id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
25,10,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,927,1376,1719,2391,2967,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
25,11,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,576,1072,1439,1810,3866,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
25,12,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,552,993,1433,2105,3025,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
25,13,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,616,1152,1856,2448,3360,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
25,14,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,544,1000,1537,1937,3544,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
25,15,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,919,1263,1575,1903,3551,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
25,16,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,584,992,1464,1927,2966,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
25,17,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,831,1327,1823,2367,3424,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
25,18,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,1,488,960,1401,1817,2729,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
25,19,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,464,952,1408,2133,3013,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
25,20,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,416,744,1360,1696,2576,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
25,21,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,408,1016,1632,2008,2648,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
25,22,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,584,1112,1536,2000,3376,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
25,23,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,505,1008,1453,1933,2509,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
25,24,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,553,1049,1616,2144,3128,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
25,25,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,1,1288,1801,2297,2729,3377,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
25,26,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,744,1303,1847,2320,3183,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
25,27,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,559,1040,1504,1920,2992,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
25,28,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,480,944,1416,1976,2848,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
25,29,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,408,912,1288,1729,2648,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
25,30,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,456,889,1344,1929,2809,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
25,31,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,424,1215,1631,2079,2911,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
25,32,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,392,840,1247,1659,2323,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
25,33,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,399,1048,1472,1975,2512,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
25,34,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,447,943,1424,2160,2863,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
25,35,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,384,952,1736,3184,4360,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
25,36,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,550,982,1398,1789,2478,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
25,37,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,520,920,1320,1712,2528,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
25,38,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,502,902,1302,1750,2550,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
25,39,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,503,935,1343,1743,2759,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
25,40,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,385,784,1217,1633,2608,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
25,41,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,464,848,1248,1640,2743,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
25,42,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,452,835,1220,1667,2795,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
25,43,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,473,857,1193,1561,2416,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
25,44,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,791,1231,1591,1951,5457,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
25,45,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,471,895,1231,1607,2351,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
25,46,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,583,991,1352,1647,2380,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
25,47,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,536,936,1288,1656,2560,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
25,48,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,432,880,1248,1976,2944,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
27,1,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,3750,17578,31797,33656,36297,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
27,2,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,28578,42562,46234,49234,50984,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
27,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,13390,16687,19672,22203,23781,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
27,4,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,14562,18812,27921,32328,33718,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
27,5,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,4312,6875,8578,13937,15250,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
27,6,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,6891,13125,17656,24344,25391,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
27,7,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4234,6156,10687,13906,14906,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
27,8,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,42110,43344,46125,48750,49547,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
27,9,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,1844,3313,4969,7563,8578,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
27,10,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,1547,3968,5437,6297,7265,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
27,11,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,94,1766,4453,6266,7422,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
27,12,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1437,2875,4297,5672,6297,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
27,13,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3797,4860,6516,14594,15469,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
27,14,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,1844,5079,9438,12141,12641,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
27,15,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,2438,6797,8344,10469,10828,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
27,16,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,1625,6234,13953,15172,15609,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
27,17,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,3296,4984,12125,13328,14218,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
27,18,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,1688,3219,5703,7953,8781,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
27,19,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1282,3563,5172,8219,8735,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
27,20,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,1375,3328,4750,6985,7485,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
27,21,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,1375,3969,6734,16250,17078,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
27,22,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2140,3593,11593,16000,16750,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
27,23,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1328,3203,5297,7781,8484,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
27,24,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,1390,2797,4297,9422,9906,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
27,25,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,3781,5359,8734,10484,11234,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
27,26,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,2984,4734,11109,14828,15390,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
27,27,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,1734,3984,7734,10078,10437,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
27,28,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1813,3375,9735,11610,12110,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
27,29,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,3532,5578,8953,11703,12375,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
27,30,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,1750,2906,6172,9968,10562,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
27,31,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2782,5141,11844,14063,14828,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
27,32,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,1390,3515,5328,6953,7312,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
27,33,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,1547,2844,4281,10875,11594,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
27,34,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,1218,3265,8156,14109,14625,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
27,35,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,1516,2578,5609,6906,7375,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
27,36,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1797,4000,5875,9719,10203,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
27,37,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,1672,5187,8953,11891,12406,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
27,38,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1312,4906,5953,9625,9969,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
27,39,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,1719,3188,5203,7672,8063,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
27,40,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1422,3016,8813,13875,14484,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
27,41,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,1532,3454,4438,5907,6579,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
27,42,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,1641,6656,9125,9735,10078,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
27,43,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,2063,3797,5485,7125,7469,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
27,44,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,1469,3188,5079,7219,7563,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
27,45,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1203,2844,4032,5407,5719,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
27,46,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1984,2906,5531,6828,7187,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
27,47,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1688,3969,6422,9750,10125,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
27,48,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1281,2609,3968,5031,5328,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
28,1,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,15384,31338,57337,61914,62947,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
28,2,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,11878,34855,41665,50866,52365,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
28,3,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,33427,44660,61171,84365,85721,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
28,4,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,7346,35619,46688,54147,55279,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
28,5,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,4064,23863,43309,57086,63215,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
28,6,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,9168,16019,24026,29110,30374,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
28,7,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,2764,11525,28702,30893,32003,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
28,8,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,4003,24355,57440,71064,72266,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
28,9,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,5774,48653,67064,74867,75840,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
28,10,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,25778,38444,52311,57078,58475,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
28,11,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,13663,25926,32479,39483,40455,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
28,12,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,10537,15370,29255,49772,51001,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
28,13,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,8186,14945,49944,70193,70633,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
28,14,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,8739,36145,66558,89490,90703,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
28,15,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,3604,23889,41349,48199,49530,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
28,16,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,8499,23468,34225,46969,48305,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
28,17,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,7807,13680,24263,49145,50799,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
28,18,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4756,19896,39587,48210,49325,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
28,19,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,4807,20637,32346,47773,49431,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
28,20,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,11227,36325,56431,62953,63522,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
28,21,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,14514,36617,54106,61868,62948,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
28,22,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,16418,33900,47662,52695,53918,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
28,23,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,7572,19302,33284,45321,46586,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
28,24,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6676,20076,41517,48711,49673,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
28,25,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,6922,30510,38255,43386,44522,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
28,26,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,3593,15056,39074,54387,55712,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
28,27,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,4423,16173,50840,54423,55443,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
28,28,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,8388,15930,21367,30015,30879,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
28,29,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,3748,9647,16528,29245,29900,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
28,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3482,11837,16937,22998,24252,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
28,31,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,4879,14146,30284,36331,36801,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
28,32,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,3445,23970,33534,58074,59743,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
28,33,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,5416,21687,41256,57839,59564,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
28,34,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,10100,23146,55699,67074,68145,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
28,35,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,2375,8320,22318,34938,35731,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
28,36,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,5023,11622,21032,25502,25952,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
28,37,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,3712,11995,28277,34226,35115,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
28,38,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3748,13593,36771,43775,44865,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
28,39,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,5130,14597,21754,29075,29936,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
28,40,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,2314,12640,20474,28124,29086,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
28,41,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,3932,11346,17336,22640,23567,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
28,42,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2416,8166,15261,18779,19772,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
28,43,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,6572,18681,29182,42473,43358,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
28,44,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,4654,11729,15457,23433,24345,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
28,45,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,4977,16272,22774,33203,34150,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
28,46,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,7286,14007,25825,32388,32782,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
28,47,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,5580,11218,23449,26915,28133,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
28,48,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4679,10500,14540,22517,24242,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
32,1,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,12854,22589,27300,30342,31824,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
32,2,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2746,9298,15554,23307,26068,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
32,3,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3432,6364,12511,16692,17908,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
32,4,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,8721,11653,20015,25615,26988,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
32,5,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,5834,13712,21965,30935,31606,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
32,6,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,10109,17706,19921,21044,22901,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
32,7,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,5616,12526,21450,23727,26145,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
32,8,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,2574,8876,11107,23977,25849,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
32,9,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,7379,10109,12480,13666,16193,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
32,10,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,4992,7503,10140,11060,13416,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
32,11,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,1498,2995,4009,5039,5991,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
32,12,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,343,686,1045,1513,2137,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
32,13,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,374,655,936,1326,1825,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
32,14,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,312,562,858,1264,2278,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
32,15,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,312,577,858,1217,1591,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
32,16,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,343,655,967,1279,1700,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
32,17,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,296,593,905,1310,1669,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
32,18,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,296,530,842,1248,1544,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
32,19,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,343,593,858,1186,1560,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
32,20,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,312,655,967,1762,2168,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
32,21,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,327,546,795,1107,1872,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
