id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
25,8,54,1128,779,north;school;museum/north-west;museum;bank,south;bank;school|north;bank;school|east;bank;school|west;bank;school|south-east;bank;school|south-west;bank;school|north-east;bank;school|north-west;bank;school,north-west;bank;school,The bank is _____ of the school.,2412,single-choice,spatial-relational,39,high school diploma,female,right,yes,7,2,7,1,7,yes,yes,property manager,tried to picture locations,single-choice,spatial-relational
25,9,15,8993,4034,north-east;hotel;bridge/north;bridge;gym,south;gym;hotel|north;gym;hotel|east;gym;hotel|west;gym;hotel|south-east;gym;hotel|south-west;gym;hotel|north-east;gym;hotel|north-west;gym;hotel,south-west;gym;hotel,The gym is _____ of the hotel.,6405,single-choice,spatial-relational,39,high school diploma,female,right,yes,7,2,7,1,7,yes,yes,property manager,tried to picture locations,single-choice,spatial-relational
27,1,48,1068,1685,north;museum;school/north;school;bridge,south;bridge;museum|north;bridge;museum|east;bridge;museum|west;bridge;museum|south-east;bridge;museum|south-west;bridge;museum|north-east;bridge;museum|north-west;bridge;museum,north;bridge;museum,The bridge is _____ of the museum.,934,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,10,62,1074,790,north-east;market;bridge/north-east;bridge;station,south;station;market|north;station;market|east;station;market|west;station;market|south-east;station;market|south-west;station;market|north-east;station;market|north-west;station;market,north-east;station;market,The station is _____ of the market.,1015,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,11,22,2105,1927,north-east;bridge;hotel/east;hotel;station,south;station;bridge|north;station;bridge|east;station;bridge|west;station;bridge|south-east;station;bridge|south-west;station;bridge|north-east;station;bridge|north-west;station;bridge,south-east;station;bridge,The station is _____ of the bridge.,2557,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,12,47,1304,1069,north-east;gym;museum/south-east;museum;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,north-west;station;gym,The station is _____ of the gym.,823,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,13,7,1466,1325,north-east;hotel;market/south;market;gym,south;gym;hotel|north;gym;hotel|east;gym;hotel|west;gym;hotel|south-east;gym;hotel|south-west;gym;hotel|north-east;gym;hotel|north-west;gym;hotel,south-west;gym;hotel,The gym is _____ of the hotel.,2158,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,14,60,966,638,north-east;church;bar/south-west;bar;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,east;school;church,The school is _____ of the church.,1308,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,15,11,4849,2737,north-east;museum;bar/west;bar;school,south;school;museum|north;school;museum|east;school;museum|west;school;museum|south-east;school;museum|south-west;school;museum|north-east;school;museum|north-west;school;museum,north-east;school;museum,The school is _____ of the museum.,4000,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,16,45,1153,1125,north-east;hotel;bank/north-west;bank;station,south;station;hotel|north;station;hotel|east;station;hotel|west;station;hotel|south-east;station;hotel|south-west;station;hotel|north-east;station;hotel|north-west;station;hotel,west;station;hotel,The station is _____ of the hotel.,1731,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,17,6,1170,1832,east;hotel;bar/north;bar;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,north-west;church;hotel,The church is _____ of the hotel.,7179,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,18,21,2650,1283,east;bridge;museum/north-east;museum;gym,south;gym;bridge|north;gym;bridge|east;gym;bridge|west;gym;bridge|south-east;gym;bridge|south-west;gym;bridge|north-east;gym;bridge|north-west;gym;bridge,east;gym;bridge,The gym is _____ of the bridge.,1671,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,19,28,1366,1043,east;museum;school/east;school;bank,south;bank;museum|north;bank;museum|east;bank;museum|west;bank;museum|south-east;bank;museum|south-west;bank;museum|north-east;bank;museum|north-west;bank;museum,west;bank;museum,The bank is _____ of the museum.,1336,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,2,36,1531,2659,north;museum;gym/north-east;gym;station,south;station;museum|north;station;museum|east;station;museum|west;station;museum|south-east;station;museum|south-west;station;museum|north-east;station;museum|north-west;station;museum,south-west;station;museum,The station is _____ of the museum.,2655,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,20,49,2161,1173,east;museum;station/south-east;station;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,south-west;church;museum,The church is _____ of the museum.,2804,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,21,38,9703,1263,east;bridge;museum/south;museum;school,south;school;bridge|north;school;bridge|east;school;bridge|west;school;bridge|south-east;school;bridge|south-west;school;bridge|north-east;school;bridge|north-west;school;bridge,north-east;school;bridge,The school is _____ of the bridge.,2519,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,22,17,2971,2403,east;mall;school/south-west;school;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,east;bar;mall,The bar is _____ of the mall.,1413,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,23,51,1807,1477,east;church;museum/west;museum;bank,south;bank;church|north;bank;church|east;bank;church|west;bank;church|south-east;bank;church|south-west;bank;church|north-east;bank;church|north-west;bank;church,east;bank;church,The bank is _____ of the church.,1089,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,24,55,1117,1134,east;museum;gym/north-west;gym;bank,south;bank;museum|north;bank;museum|east;bank;museum|west;bank;museum|south-east;bank;museum|south-west;bank;museum|north-east;bank;museum|north-west;bank;museum,west;bank;museum,The bank is _____ of the museum.,1768,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,25,32,2725,1221,south-east;station;bank/north;bank;mall,south;mall;station|north;mall;station|east;mall;station|west;mall;station|south-east;mall;station|south-west;mall;station|north-east;mall;station|north-west;mall;station,north-west;mall;station,The mall is _____ of the station.,1527,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,26,58,1161,734,south-east;bridge;store/north-east;store;hotel,south;hotel;bridge|north;hotel;bridge|east;hotel;bridge|west;hotel;bridge|south-east;hotel;bridge|south-west;hotel;bridge|north-east;hotel;bridge|north-west;hotel;bridge,north-west;hotel;bridge,The hotel is _____ of the bridge.,1518,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,27,35,3180,1954,south-east;school;church/east;church;museum,south;museum;school|north;museum;school|east;museum;school|west;museum;school|south-east;museum;school|south-west;museum;school|north-east;museum;school|north-west;museum;school,north-west;museum;school,The museum is _____ of the school.,2581,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,28,37,1348,1333,south-east;hotel;church/south-east;church;school,south;school;hotel|north;school;hotel|east;school;hotel|west;school;hotel|south-east;school;hotel|south-west;school;hotel|north-east;school;hotel|north-west;school;hotel,north-west;school;hotel,The school is _____ of the hotel.,1725,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,29,2,1701,1469,south-east;school;market/south;market;bank,south;bank;school|north;bank;school|east;bank;school|west;bank;school|south-east;bank;school|south-west;bank;school|north-east;bank;school|north-west;bank;school,east;bank;school,The bank is _____ of the school.,2403,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,3,34,1930,2133,north;store;museum/east;museum;bridge,south;bridge;store|north;bridge;store|east;bridge;store|west;bridge;store|south-east;bridge;store|south-west;bridge;store|north-east;bridge;store|north-west;bridge;store,north-west;bridge;store,The bridge is _____ of the store.,3353,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,30,44,2711,824,south-east;school;bank/south-west;bank;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,east;gym;school,The gym is _____ of the school.,1283,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,31,15,3224,4834,south-east;gym;station/west;station;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north-east;bridge;gym,The bridge is _____ of the gym.,2297,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,32,53,1116,1032,south-east;station;church/north-west;church;bank,south;bank;station|north;bank;station|east;bank;station|west;bank;station|south-east;bank;station|south-west;bank;station|north-east;bank;station|north-west;bank;station,south;bank;station,The bank is _____ of the station.,2399,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,33,56,1082,3824,south;bar;hotel/north;hotel;mall,south;mall;bar|north;mall;bar|east;mall;bar|west;mall;bar|south-east;mall;bar|south-west;mall;bar|north-east;mall;bar|north-west;mall;bar,south;mall;bar,The mall is _____ of the bar.,2977,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,34,16,4065,2747,south;bar;mall/north-east;mall;station,south;station;bar|north;station;bar|east;station;bar|west;station;bar|south-east;station;bar|south-west;station;bar|north-east;station;bar|north-west;station;bar,north-east;station;bar,The station is _____ of the bar.,2815,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,35,18,778,892,south;hotel;store/east;store;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,east;bridge;hotel,The bridge is _____ of the hotel.,849,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,36,25,2401,5139,south;school;bank/south-east;bank;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,north-west;market;school,The market is _____ of the school.,3800,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,37,9,1813,5473,south;school;bar/south;bar;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,north;gym;school,The gym is _____ of the school.,2702,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,38,20,2626,3151,south;church;market/south-west;market;bank,south;bank;church|north;bank;church|east;bank;church|west;bank;church|south-east;bank;church|south-west;bank;church|north-east;bank;church|north-west;bank;church,north-west;bank;church,The bank is _____ of the church.,3248,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,39,41,1675,14345,south;bridge;gym/west;gym;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,east;museum;bridge,The museum is _____ of the bridge.,1981,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,4,59,999,1163,north;bar;mall/south-east;mall;school,south;school;bar|north;school;bar|east;school;bar|west;school;bar|south-east;school;bar|south-west;school;bar|north-east;school;bar|north-west;school;bar,south-west;school;bar,The school is _____ of the bar.,1829,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,40,43,1241,4159,south;bank;church/north-west;church;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,north;gym;bank,The gym is _____ of the bank.,3020,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,41,63,1599,881,south-west;museum;school/north;school;bridge,south;bridge;museum|north;bridge;museum|east;bridge;museum|west;bridge;museum|south-east;bridge;museum|south-west;bridge;museum|north-east;bridge;museum|north-west;bridge;museum,north;bridge;museum,The bridge is _____ of the museum.,626,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,42,39,2819,1405,south-west;school;hotel/north-east;hotel;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,north-west;church;school,The church is _____ of the school.,3036,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,43,23,1859,1245,south-west;store;bar/east;bar;church,south;church;store|north;church;store|east;church;store|west;church;store|south-east;church;store|south-west;church;store|north-east;church;store|north-west;church;store,west;church;store,The church is _____ of the store.,2229,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,44,61,6866,977,south-west;church;market/south-east;market;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,east;school;church,The school is _____ of the church.,1639,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,45,30,2061,1116,south-west;church;hotel/south;hotel;mall,south;mall;church|north;mall;church|east;mall;church|west;mall;church|south-east;mall;church|south-west;mall;church|north-east;mall;church|north-west;mall;church,north-west;mall;church,The mall is _____ of the church.,1896,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,46,1,2034,1776,south-west;station;museum/south-west;museum;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,south-west;hotel;station,The hotel is _____ of the station.,1490,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,47,24,4192,1390,south-west;bar;church/west;church;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,north-west;store;bar,The store is _____ of the bar.,4777,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,48,26,4989,1286,south-west;hotel;station/north-west;station;market,south;market;hotel|north;market;hotel|east;market;hotel|west;market;hotel|south-east;market;hotel|south-west;market;hotel|north-east;market;hotel|north-west;market;hotel,north-east;market;hotel,The market is _____ of the hotel.,1484,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,49,50,1448,1546,west;mall;school/north;school;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,south-east;hotel;mall,The hotel is _____ of the mall.,2483,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,5,46,1115,1690,north;hotel;mall/south;mall;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,north;church;hotel,The church is _____ of the hotel.,1683,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,50,54,1231,3001,west;hotel;bridge/north-east;bridge;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,north-east;store;hotel,The store is _____ of the hotel.,2117,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,51,10,2767,1352,west;market;school/east;school;bridge,south;bridge;market|north;bridge;market|east;bridge;market|west;bridge;market|south-east;bridge;market|south-west;bridge;market|north-east;bridge;market|north-west;bridge;market,west;bridge;market,The bridge is _____ of the market.,1973,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,52,31,7616,2083,west;mall;church/south-east;church;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north-east;station;mall,The station is _____ of the mall.,5150,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,53,8,2995,1675,west;bar;museum/south;museum;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,west;store;bar,The store is _____ of the bar.,4047,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,54,33,3347,1876,west;mall;hotel/south-west;hotel;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,north-east;church;mall,The church is _____ of the mall.,4211,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,55,12,1350,1515,west;market;station/west;station;bank,south;bank;market|north;bank;market|east;bank;market|west;bank;market|south-east;bank;market|south-west;bank;market|north-east;bank;market|north-west;bank;market,west;bank;market,The bank is _____ of the market.,1102,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,56,3,1532,1805,west;gym;store/north-west;store;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,south-west;hotel;gym,The hotel is _____ of the gym.,3739,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,57,5,2390,1431,north-west;museum;school/north;school;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,north-east;bar;museum,The bar is _____ of the museum.,3186,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,58,52,2078,1363,north-west;store;bridge/north-east;bridge;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,west;market;store,The market is _____ of the store.,1962,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,59,42,4117,1760,north-west;hotel;station/east;station;bank,south;bank;hotel|north;bank;hotel|east;bank;hotel|west;bank;hotel|south-east;bank;hotel|south-west;bank;hotel|north-east;bank;hotel|north-west;bank;hotel,east;bank;hotel,The bank is _____ of the hotel.,1225,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,6,27,1433,1129,north;hotel;gym/south-west;gym;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,north-east;bar;hotel,The bar is _____ of the hotel.,1738,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,60,64,1168,634,north-west;station;market/south-east;market;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,north-west;hotel;station,The hotel is _____ of the station.,1288,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,61,14,1714,1236,north-west;church;school/south;school;market,south;market;church|north;market;church|east;market;church|west;market;church|south-east;market;church|south-west;market;church|north-east;market;church|north-west;market;church,south;market;church,The market is _____ of the church.,1883,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,62,29,1290,1794,north-west;store;bar/south-west;bar;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,south-east;market;store,The market is _____ of the store.,2134,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,63,13,1625,1418,north-west;bank;mall/west;mall;hotel,south;hotel;bank|north;hotel;bank|east;hotel;bank|west;hotel;bank|south-east;hotel;bank|south-west;hotel;bank|north-east;hotel;bank|north-west;hotel;bank,south-east;hotel;bank,The hotel is _____ of the bank.,3036,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,64,19,3611,3723,north-west;hotel;mall/north-west;mall;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,north-west;bridge;hotel,The bridge is _____ of the hotel.,4610,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,7,4,1292,1654,north;mall;school/west;school;bridge,south;bridge;mall|north;bridge;mall|east;bridge;mall|west;bridge;mall|south-east;bridge;mall|south-west;bridge;mall|north-east;bridge;mall|north-west;bridge;mall,north-west;bridge;mall,The bridge is _____ of the mall.,4382,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,8,57,1012,1140,north;hotel;bar/north-west;bar;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,south-east;store;hotel,The store is _____ of the hotel.,1046,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
27,9,40,4356,1204,north-east;mall;bank/north;bank;school,south;school;mall|north;school;mall|east;school;mall|west;school;mall|south-east;school;mall|south-west;school;mall|north-east;school;mall|north-west;school;mall,north;school;mall,The school is _____ of the mall.,1598,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.,single-choice,spatial-relational
28,1,28,3164,3257,north;school;mall/north;mall;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,south;bar;school,The bar is _____ of the school.,3615,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,10,37,8089,5495,north-east;gym;bar/north-east;bar;museum,south;museum;gym|north;museum;gym|east;museum;gym|west;museum;gym|south-east;museum;gym|south-west;museum;gym|north-east;museum;gym|north-west;museum;gym,south-west;museum;gym,The museum is _____ of the gym.,3185,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
