id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
20,4,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6891,14588,34134,37918,38759,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
20,5,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4382,8700,12294,28618,29044,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
20,6,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,5746,9163,19360,36813,38332,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
20,7,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,3628,12144,14982,19174,19878,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
20,8,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3827,14783,19912,28735,30954,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
20,9,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,6244,11053,17737,34752,35193,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
20,10,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3575,8992,12641,25307,26672,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
20,11,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,4788,7970,13054,17959,18940,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
20,12,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,5963,12611,15487,20393,21286,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
20,13,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,16300,27961,36917,39725,40620,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
20,14,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,6291,11101,14937,21249,22101,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
20,15,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,5014,8000,19529,28501,29723,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
20,16,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,7864,12015,23394,26786,27677,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
20,17,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,6558,14895,22372,30030,31100,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
20,18,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,6083,14909,19021,23823,24714,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
20,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3941,7378,12124,25561,26514,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
20,20,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,6204,12363,17837,30203,31066,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
20,21,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,3588,9897,22895,30546,31437,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
20,22,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,4579,8676,12385,15373,16220,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
20,23,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,5400,11915,16317,19802,20689,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
20,24,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,5184,11831,16519,20189,21174,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
20,25,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,4320,15955,29772,33192,34039,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
20,26,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,3731,9568,12194,18384,19300,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
20,27,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4902,14554,17951,22632,23849,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
20,28,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,8038,15004,19268,22797,23781,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
20,29,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,3985,10965,15187,18582,19458,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
20,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3913,7899,12184,16086,16985,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
20,31,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,12246,18730,23592,30770,31181,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
20,32,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,4956,10577,17531,21139,21930,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
20,33,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,5533,9577,12719,16052,16886,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
20,34,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3531,7474,22698,25684,29514,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
20,35,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,5148,9560,14155,19084,19837,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
20,36,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,5149,10064,15670,20167,21075,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
20,37,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,3289,5978,8433,16666,17614,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
20,38,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,9597,12023,14890,19166,20001,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
20,39,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,5222,10873,16560,27501,28562,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
20,40,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,5354,10409,21949,26353,26761,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
20,41,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,6273,11262,14128,20439,21329,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
20,42,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,4728,9336,14746,17693,18504,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
20,43,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,4481,8230,12392,16028,16959,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
20,44,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,5560,8857,15166,18375,19221,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
20,45,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,1,8532,12682,16276,24004,24777,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
20,46,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,3292,6788,10618,14271,15121,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
20,47,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,4180,6875,17949,20569,21363,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
20,48,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,5247,10974,16693,22936,24013,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
21,1,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,7796,13734,17453,21000,22078,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
21,2,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,11203,20641,24437,24969,25984,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
21,3,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,16422,20907,29829,30922,32219,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
21,4,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,14547,34813,35891,37672,38344,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
21,5,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,2485,4594,6594,9907,11610,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
21,6,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,3906,6359,9266,11750,12625,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
21,7,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4531,6562,10046,12406,13390,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
21,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,2891,7875,8828,9985,10907,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
21,9,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,3391,4719,6860,8235,9203,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
21,10,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,4860,7500,12516,14063,15563,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
21,11,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,1344,3360,5969,9110,9781,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
21,12,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,1516,3578,5250,7969,11656,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
21,13,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,1782,4094,6078,8328,10266,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
21,14,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1406,2859,4484,6156,6890,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
21,15,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,1625,3297,4438,6016,6672,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
21,16,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1172,3500,8734,11109,12297,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
21,17,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,3641,5641,9063,12266,13578,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
21,18,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3172,7156,10625,14406,15344,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
21,19,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,35797,37469,38782,40141,40766,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
21,20,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6016,9094,13625,15422,15938,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
21,21,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,2344,6219,6829,7454,8282,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
21,22,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1187,3047,5312,9109,9594,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
21,23,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3187,5828,12109,14265,15328,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
21,24,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,2015,3781,5172,6328,6906,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
21,25,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,12563,18344,21906,24875,25734,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
21,26,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,3219,3609,3891,4250,4563,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
21,27,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,766,1031,1312,1625,2203,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
21,28,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,641,938,1235,1531,3172,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
21,29,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,609,906,1203,1515,1859,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
21,30,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,828,1375,2063,3766,4672,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
21,31,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1437,2547,3422,4969,6422,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
21,32,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,5579,13719,15563,17672,18532,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
21,33,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,3641,6766,7516,7891,8157,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
21,34,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,2359,5437,6593,7015,7375,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
21,35,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,4500,4844,5141,5454,5891,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
21,36,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,7031,10015,11656,13344,14375,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
21,37,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,781,2375,4453,6375,6719,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
21,38,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,1687,3141,4375,5437,5906,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
21,39,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,1203,3718,5890,7453,8359,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
21,40,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,2046,4656,7703,9953,10421,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
21,41,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2047,5344,8031,8719,9235,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
21,42,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,5187,7109,13672,14515,15703,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
21,43,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,1516,3625,5438,7250,7641,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
21,44,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1719,3266,4907,6532,6969,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
21,45,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,2500,3907,4422,4782,5172,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
21,46,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,1219,2391,3891,4297,4625,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
21,47,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1937,2906,4406,5937,7500,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
21,48,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,1250,2532,3907,5329,5688,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
22,1,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,47488,64142,76168,85493,87708,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
22,2,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,6970,12685,20877,24361,25647,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
22,3,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8593,22988,37299,45750,46893,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
22,4,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,12702,26210,31060,35083,36420,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
22,5,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,16174,25877,37295,41651,41891,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
22,6,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,11098,20514,22451,28971,30572,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
22,7,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,26659,36565,47542,51989,53061,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
22,8,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,6508,15766,30449,35190,35737,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
22,9,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,13102,19179,25363,29404,30065,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
22,10,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,12411,21368,27109,29001,30200,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
22,11,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,5712,11639,18868,31445,31918,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
22,12,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,16491,23251,30594,36618,37741,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
22,13,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,5190,10542,14775,25167,26288,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
22,14,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,3566,9254,13923,17726,21239,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
22,15,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,12964,19441,26259,34309,36139,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
22,16,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,12220,18838,26013,32528,33322,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
22,17,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,7111,10663,15924,19174,20188,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
22,18,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,21630,31743,36174,39488,40276,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
22,19,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,5901,12244,18144,22336,23141,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
22,20,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,6343,14682,20163,28610,28839,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
22,21,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,15928,22552,28053,35847,36804,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
22,22,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,8109,12694,16017,21586,22565,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
22,23,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,6385,11827,22199,29423,30203,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
22,24,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,5999,10140,14838,21673,22364,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
22,25,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,13684,18101,24171,32192,32643,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
22,26,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,9129,20388,23495,28863,30748,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
22,27,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,6182,18932,27369,34541,34878,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
22,28,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,13312,19619,27033,33380,34307,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
22,29,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,5687,13032,19056,20987,22169,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
22,30,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,13377,17323,22524,25328,28355,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
22,31,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,8468,12122,16850,24332,25025,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
22,32,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,3282,10829,19178,23507,24126,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
22,33,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,11171,18639,22338,23970,25488,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
22,34,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,5826,13857,17561,23164,24886,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
22,35,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,8081,21042,23173,24525,26591,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
22,36,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,4766,8121,13207,15830,16762,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
22,37,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3913,11736,14909,17676,18567,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
22,38,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,5465,10030,14424,19398,20140,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
22,39,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,4380,6632,10121,13296,14634,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
22,40,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,4883,10216,18514,22846,23670,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
22,41,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,2454,5491,9079,12095,13920,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
22,42,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,3917,9230,13683,16204,16859,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
22,43,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,10911,13144,18760,24528,25536,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
22,44,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,8753,13307,16817,19522,21597,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
22,45,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,2922,6755,11430,14063,15271,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
22,46,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,4463,13316,14951,20911,21732,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
22,47,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,3045,7595,14164,18891,19654,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
22,48,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3855,6630,10037,12311,13405,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
23,1,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,33,35677,50733,57613,59212,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
23,2,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,11311,29423,40800,49407,50750,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
23,3,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,9151,23743,36559,46255,48734,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
23,4,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,11440,25120,50544,57968,58672,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
23,5,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,18672,35040,42176,78432,83744,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
23,6,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,9551,19551,31615,37103,38271,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
23,7,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,14912,27584,47024,51440,51968,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
23,8,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,11056,18368,29856,38912,40047,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
23,9,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,13232,35792,45696,54352,54880,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
23,10,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,8415,34863,46159,64223,64798,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
23,11,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,20544,29680,44298,50800,51839,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
23,12,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,9120,33712,43792,56976,58080,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
23,13,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,8608,16192,24240,29776,30976,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
23,14,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,12271,44559,57039,64255,65502,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
