id,sequence,task,choices,response,response_type,domain,gender,age
61,61,Some;scholars;farmers/Some;assistants;farmers,All;scholars;assistants/All;assistants;scholars/Some;scholars;assistants/Some;assistants;scholars/Some not;scholars;assistants/Some not;assistants;scholars/No;scholars;assistants/No;assistants;scholars/NVC,Some;assistants;scholars,single-choice,syllogistic,male,23
61,62,All;sailors;chemists/No;potters;sailors,All;chemists;potters/All;potters;chemists/Some;chemists;potters/Some;potters;chemists/Some not;chemists;potters/Some not;potters;chemists/No;chemists;potters/No;potters;chemists/NVC,No;chemists;potters,single-choice,syllogistic,male,23
61,63,Some not;drillers;actors/All;nurses;drillers,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,Some;actors;nurses,single-choice,syllogistic,male,23
62,0,All;dancers;typists/Some;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,Some;typists;boxers,single-choice,syllogistic,male,38
62,1,Some;planners;surfers/All;planners;artists,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,All;artists;surfers,single-choice,syllogistic,male,38
62,2,No;fencers;campers/All;engineers;campers,All;fencers;engineers/All;engineers;fencers/Some;fencers;engineers/Some;engineers;fencers/Some not;fencers;engineers/Some not;engineers;fencers/No;fencers;engineers/No;engineers;fencers/NVC,Some not;fencers;engineers,single-choice,syllogistic,male,38
62,3,All;drivers;writers/All;writers;hikers,All;drivers;hikers/All;hikers;drivers/Some;drivers;hikers/Some;hikers;drivers/Some not;drivers;hikers/Some not;hikers;drivers/No;drivers;hikers/No;hikers;drivers/NVC,All;drivers;hikers,single-choice,syllogistic,male,38
62,4,Some not;bakers;sculptors/No;bakers;gamblers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,No;gamblers;sculptors,single-choice,syllogistic,male,38
62,5,Some;novelists;analysts/All;travelers;novelists,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,All;analysts;travelers,single-choice,syllogistic,male,38
62,6,All;carpenters;divers/All;linguists;divers,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,All;carpenters;linguists,single-choice,syllogistic,male,38
62,7,Some not;secretaries;brokers/Some not;brokers;agents,All;secretaries;agents/All;agents;secretaries/Some;secretaries;agents/Some;agents;secretaries/Some not;secretaries;agents/Some not;agents;secretaries/No;secretaries;agents/No;agents;secretaries/NVC,Some not;secretaries;agents,single-choice,syllogistic,male,38
62,8,Some not;packers;butchers/Some not;tutors;packers,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,No;butchers;tutors,single-choice,syllogistic,male,38
62,9,Some not;auditors;painters/All;cleaners;auditors,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,Some not;painters;cleaners,single-choice,syllogistic,male,38
62,10,All;pilots;tailors/Some not;pilots;singers,All;tailors;singers/All;singers;tailors/Some;tailors;singers/Some;singers;tailors/Some not;tailors;singers/Some not;singers;tailors/No;tailors;singers/No;singers;tailors/NVC,All;tailors;singers,single-choice,syllogistic,male,38
62,11,Some not;farmers;assistants/All;farmers;scholars,All;assistants;scholars/All;scholars;assistants/Some;assistants;scholars/Some;scholars;assistants/Some not;assistants;scholars/Some not;scholars;assistants/No;assistants;scholars/No;scholars;assistants/NVC,All;assistants;scholars,single-choice,syllogistic,male,38
62,12,Some not;judges;brewers/Some;porters;judges,All;brewers;porters/All;porters;brewers/Some;brewers;porters/Some;porters;brewers/Some not;brewers;porters/Some not;porters;brewers/No;brewers;porters/No;porters;brewers/NVC,Some not;brewers;porters,single-choice,syllogistic,male,38
62,13,No;joggers;riders/Some;counselors;joggers,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,Some not;riders;counselors,single-choice,syllogistic,male,38
62,14,All;soldiers;florists/Some;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,No;soldiers;editors,single-choice,syllogistic,male,38
62,15,Some;actuaries;opticians/Some not;boxers;opticians,All;actuaries;boxers/All;boxers;actuaries/Some;actuaries;boxers/Some;boxers;actuaries/Some not;actuaries;boxers/Some not;boxers;actuaries/No;actuaries;boxers/No;boxers;actuaries/NVC,Some not;actuaries;boxers,single-choice,syllogistic,male,38
62,16,No;jugglers;investors/Some not;jugglers;barbers,All;investors;barbers/All;barbers;investors/Some;investors;barbers/Some;barbers;investors/Some not;investors;barbers/Some not;barbers;investors/No;investors;barbers/No;barbers;investors/NVC,All;investors;barbers,single-choice,syllogistic,male,38
62,17,Some;swimmers;cooks/Some;mayors;cooks,All;swimmers;mayors/All;mayors;swimmers/Some;swimmers;mayors/Some;mayors;swimmers/Some not;swimmers;mayors/Some not;mayors;swimmers/No;swimmers;mayors/No;mayors;swimmers/NVC,No;swimmers;mayors,single-choice,syllogistic,male,38
62,18,Some;actors;workers/Some;actors;painters,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,All;painters;workers,single-choice,syllogistic,male,38
62,19,All;teachers;bankers/No;golfers;teachers,All;bankers;golfers/All;golfers;bankers/Some;bankers;golfers/Some;golfers;bankers/Some not;bankers;golfers/Some not;golfers;bankers/No;bankers;golfers/No;golfers;bankers/NVC,Some not;bankers;golfers,single-choice,syllogistic,male,38
62,20,No;plumbers;dentists/All;plumbers;lifeguards,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,No;dentists;lifeguards,single-choice,syllogistic,male,38
62,21,Some;scientists;runners/No;chefs;scientists,All;runners;chefs/All;chefs;runners/Some;runners;chefs/Some;chefs;runners/Some not;runners;chefs/Some not;chefs;runners/No;runners;chefs/No;chefs;runners/NVC,Some not;runners;chefs,single-choice,syllogistic,male,38
62,22,Some;cashiers;poets/Some;poets;waiters,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,All;cashiers;waiters,single-choice,syllogistic,male,38
62,23,Some;managers;models/All;models;clerks,All;managers;clerks/All;clerks;managers/Some;managers;clerks/Some;clerks;managers/Some not;managers;clerks/Some not;clerks;managers/No;managers;clerks/No;clerks;managers/NVC,Some not;clerks;managers,single-choice,syllogistic,male,38
62,24,All;cyclists;buyers/Some not;buyers;students,All;cyclists;students/All;students;cyclists/Some;cyclists;students/Some;students;cyclists/Some not;cyclists;students/Some not;students;cyclists/No;cyclists;students/No;students;cyclists/NVC,Some not;cyclists;students,single-choice,syllogistic,male,38
62,25,Some;skaters;miners/Some not;poets;skaters,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,No;miners;poets,single-choice,syllogistic,male,38
62,26,Some not;chemists;potters/Some not;sailors;potters,All;chemists;sailors/All;sailors;chemists/Some;chemists;sailors/Some;sailors;chemists/Some not;chemists;sailors/Some not;sailors;chemists/No;chemists;sailors/No;sailors;chemists/NVC,No;chemists;sailors,single-choice,syllogistic,male,38
62,27,Some;skaters;therapists/Some;climbers;skaters,All;therapists;climbers/All;climbers;therapists/Some;therapists;climbers/Some;climbers;therapists/Some not;therapists;climbers/Some not;climbers;therapists/No;therapists;climbers/No;climbers;therapists/NVC,No;therapists;climbers,single-choice,syllogistic,male,38
62,28,All;actors;nurses/No;drillers;nurses,All;actors;drillers/All;drillers;actors/Some;actors;drillers/Some;drillers;actors/Some not;actors;drillers/Some not;drillers;actors/No;actors;drillers/No;drillers;actors/NVC,No;actors;drillers,single-choice,syllogistic,male,38
62,29,No;tellers;doctors/All;doctors;climbers,All;tellers;climbers/All;climbers;tellers/Some;tellers;climbers/Some;climbers;tellers/Some not;tellers;climbers/Some not;climbers;tellers/No;tellers;climbers/No;climbers;tellers/NVC,Some;tellers;climbers,single-choice,syllogistic,male,38
62,30,No;athletes;hunters/No;athletes;lawyers,All;hunters;lawyers/All;lawyers;hunters/Some;hunters;lawyers/Some;lawyers;hunters/Some not;hunters;lawyers/Some not;lawyers;hunters/No;hunters;lawyers/No;lawyers;hunters/NVC,Some not;hunters;lawyers,single-choice,syllogistic,male,38
62,31,All;architects;designers/All;trainers;architects,All;designers;trainers/All;trainers;designers/Some;designers;trainers/Some;trainers;designers/Some not;designers;trainers/Some not;trainers;designers/No;designers;trainers/No;trainers;designers/NVC,Some;designers;trainers,single-choice,syllogistic,male,38
62,32,Some not;porters;judges/All;judges;brewers,All;porters;brewers/All;brewers;porters/Some;porters;brewers/Some;brewers;porters/Some not;porters;brewers/Some not;brewers;porters/No;porters;brewers/No;brewers;porters/NVC,Some not;porters;brewers,single-choice,syllogistic,male,38
62,33,No;secretaries;agents/Some;brokers;agents,All;secretaries;brokers/All;brokers;secretaries/Some;secretaries;brokers/Some;brokers;secretaries/Some not;secretaries;brokers/Some not;brokers;secretaries/No;secretaries;brokers/No;brokers;secretaries/NVC,Some;secretaries;brokers,single-choice,syllogistic,male,38
62,34,No;painters;actors/Some;painters;workers,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,Some;actors;workers,single-choice,syllogistic,male,38
62,35,Some not;barbers;jugglers/Some;investors;jugglers,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,No;barbers;investors,single-choice,syllogistic,male,38
62,36,No;scholars;assistants/Some not;farmers;scholars,All;assistants;farmers/All;farmers;assistants/Some;assistants;farmers/Some;farmers;assistants/Some not;assistants;farmers/Some not;farmers;assistants/No;assistants;farmers/No;farmers;assistants/NVC,All;assistants;farmers,single-choice,syllogistic,male,38
62,37,No;butchers;tutors/All;packers;butchers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,Some not;tutors;packers,single-choice,syllogistic,male,38
62,38,All;managers;clerks/Some;managers;models,All;clerks;models/All;models;clerks/Some;clerks;models/Some;models;clerks/Some not;clerks;models/Some not;models;clerks/No;clerks;models/No;models;clerks/NVC,All;clerks;models,single-choice,syllogistic,male,38
62,39,All;athletes;hunters/No;athletes;lawyers,All;hunters;lawyers/All;lawyers;hunters/Some;hunters;lawyers/Some;lawyers;hunters/Some not;hunters;lawyers/Some not;lawyers;hunters/No;hunters;lawyers/No;lawyers;hunters/NVC,Some;hunters;lawyers,single-choice,syllogistic,male,38
62,40,Some;swimmers;cooks/No;mayors;cooks,All;swimmers;mayors/All;mayors;swimmers/Some;swimmers;mayors/Some;mayors;swimmers/Some not;swimmers;mayors/Some not;mayors;swimmers/No;swimmers;mayors/No;mayors;swimmers/NVC,Some;swimmers;mayors,single-choice,syllogistic,male,38
62,41,Some not;waiters;cashiers/No;cashiers;poets,All;waiters;poets/All;poets;waiters/Some;waiters;poets/Some;poets;waiters/Some not;waiters;poets/Some not;poets;waiters/No;waiters;poets/No;poets;waiters/NVC,Some;waiters;poets,single-choice,syllogistic,male,38
62,42,Some;teachers;golfers/No;teachers;bankers,All;golfers;bankers/All;bankers;golfers/Some;golfers;bankers/Some;bankers;golfers/Some not;golfers;bankers/Some not;bankers;golfers/No;golfers;bankers/No;bankers;golfers/NVC,Some not;golfers;bankers,single-choice,syllogistic,male,38
62,43,No;climbers;therapists/Some not;therapists;skaters,All;climbers;skaters/All;skaters;climbers/Some;climbers;skaters/Some;skaters;climbers/Some not;climbers;skaters/Some not;skaters;climbers/No;climbers;skaters/No;skaters;climbers/NVC,Some not;climbers;skaters,single-choice,syllogistic,male,38
62,44,All;drillers;actors/All;drillers;nurses,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,All;actors;nurses,single-choice,syllogistic,male,38
62,45,Some not;planners;artists/All;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,Some not;planners;surfers,single-choice,syllogistic,male,38
62,46,Some not;sailors;chemists/No;potters;sailors,All;chemists;potters/All;potters;chemists/Some;chemists;potters/Some;potters;chemists/Some not;chemists;potters/Some not;potters;chemists/No;chemists;potters/No;potters;chemists/NVC,No;chemists;potters,single-choice,syllogistic,male,38
62,47,Some not;typists;dancers/Some not;typists;boxers,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,No;dancers;boxers,single-choice,syllogistic,male,38
62,48,No;writers;hikers/Some;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,No;writers;drivers,single-choice,syllogistic,male,38
62,49,All;chefs;runners/Some not;scientists;chefs,All;runners;scientists/All;scientists;runners/Some;runners;scientists/Some;scientists;runners/Some not;runners;scientists/Some not;scientists;runners/No;runners;scientists/No;scientists;runners/NVC,Some not;runners;scientists,single-choice,syllogistic,male,38
62,50,All;carpenters;linguists/No;linguists;divers,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,No;carpenters;divers,single-choice,syllogistic,male,38
62,51,Some not;architects;trainers/Some;trainers;designers,All;architects;designers/All;designers;architects/Some;architects;designers/Some;designers;architects/Some not;architects;designers/Some not;designers;architects/No;architects;designers/No;designers;architects/NVC,Some not;architects;designers,single-choice,syllogistic,male,38
62,52,No;novelists;analysts/No;travelers;novelists,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,NVC,single-choice,syllogistic,male,38
62,53,Some not;students;cyclists/No;buyers;cyclists,All;students;buyers/All;buyers;students/Some;students;buyers/Some;buyers;students/Some not;students;buyers/Some not;buyers;students/No;students;buyers/No;buyers;students/NVC,NVC,single-choice,syllogistic,male,38
62,54,Some not;climbers;doctors/Some;climbers;tellers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,NVC,single-choice,syllogistic,male,38
62,55,Some;tailors;pilots/Some not;tailors;singers,All;pilots;singers/All;singers;pilots/Some;pilots;singers/Some;singers;pilots/Some not;pilots;singers/Some not;singers;pilots/No;pilots;singers/No;singers;pilots/NVC,NVC,single-choice,syllogistic,male,38
62,56,All;cleaners;auditors/Some;auditors;painters,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,NVC,single-choice,syllogistic,male,38
62,57,Some;campers;engineers/All;fencers;engineers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,Some not;campers;fencers,single-choice,syllogistic,male,38
62,58,No;skaters;miners/Some not;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,NVC,single-choice,syllogistic,male,38
62,59,Some;lifeguards;dentists/Some not;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some;lifeguards;plumbers,single-choice,syllogistic,male,38
62,60,No;soldiers;florists/No;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,NVC,single-choice,syllogistic,male,38
62,61,All;opticians;boxers/Some not;actuaries;boxers,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,Some;opticians;actuaries,single-choice,syllogistic,male,38
62,62,No;joggers;riders/No;riders;counselors,All;joggers;counselors/All;counselors;joggers/Some;joggers;counselors/Some;counselors;joggers/Some not;joggers;counselors/Some not;counselors;joggers/No;joggers;counselors/No;counselors;joggers/NVC,Some;joggers;counselors,single-choice,syllogistic,male,38
62,63,Some;bakers;sculptors/No;sculptors;gamblers,All;bakers;gamblers/All;gamblers;bakers/Some;bakers;gamblers/Some;gamblers;bakers/Some not;bakers;gamblers/Some not;gamblers;bakers/No;bakers;gamblers/No;gamblers;bakers/NVC,NVC,single-choice,syllogistic,male,38
63,0,Some;architects;designers/All;architects;trainers,All;designers;trainers/All;trainers;designers/Some;designers;trainers/Some;trainers;designers/Some not;designers;trainers/Some not;trainers;designers/No;designers;trainers/No;trainers;designers/NVC,Some;designers;trainers,single-choice,syllogistic,female,30
63,1,All;boxers;dancers/Some;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some;dancers;typists,single-choice,syllogistic,female,30
63,2,No;singers;tailors/All;pilots;tailors,All;singers;pilots/All;pilots;singers/Some;singers;pilots/Some;pilots;singers/Some not;singers;pilots/Some not;pilots;singers/No;singers;pilots/No;pilots;singers/NVC,No;pilots;singers,single-choice,syllogistic,female,30
63,3,All;engineers;campers/All;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,All;engineers;fencers,single-choice,syllogistic,female,30
63,4,No;athletes;hunters/All;hunters;lawyers,All;athletes;lawyers/All;lawyers;athletes/Some;athletes;lawyers/Some;lawyers;athletes/Some not;athletes;lawyers/Some not;lawyers;athletes/No;athletes;lawyers/No;lawyers;athletes/NVC,No;athletes;lawyers,single-choice,syllogistic,female,30
63,5,Some;judges;brewers/Some;brewers;porters,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,Some;judges;porters,single-choice,syllogistic,female,30
63,6,Some not;lifeguards;dentists/Some;plumbers;lifeguards,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,Some not;plumbers;dentists,single-choice,syllogistic,female,30
63,7,All;cooks;mayors/Some not;mayors;swimmers,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,Some not;cooks;swimmers,single-choice,syllogistic,female,30
63,8,Some not;drivers;hikers/Some;writers;hikers,All;drivers;writers/All;writers;drivers/Some;drivers;writers/Some;writers;drivers/Some not;drivers;writers/Some not;writers;drivers/No;drivers;writers/No;writers;drivers/NVC,Some not;writers;drivers,single-choice,syllogistic,female,30
63,9,All;painters;workers/Some not;actors;workers,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,Some not;painters;actors,single-choice,syllogistic,female,30
63,10,No;joggers;riders/Some;riders;counselors,All;joggers;counselors/All;counselors;joggers/Some;joggers;counselors/Some;counselors;joggers/Some not;joggers;counselors/Some not;counselors;joggers/No;joggers;counselors/No;counselors;joggers/NVC,No;joggers;counselors,single-choice,syllogistic,female,30
63,11,Some not;agents;secretaries/Some not;brokers;agents,All;secretaries;brokers/All;brokers;secretaries/Some;secretaries;brokers/Some;brokers;secretaries/Some not;secretaries;brokers/Some not;brokers;secretaries/No;secretaries;brokers/No;brokers;secretaries/NVC,NVC,single-choice,syllogistic,female,30
63,12,No;artists;planners/No;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,No;planners;surfers,single-choice,syllogistic,female,30
63,13,All;butchers;tutors/No;packers;butchers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,No;packers;tutors,single-choice,syllogistic,female,30
63,14,Some;editors;florists/Some;editors;soldiers,All;florists;soldiers/All;soldiers;florists/Some;florists;soldiers/Some;soldiers;florists/Some not;florists;soldiers/Some not;soldiers;florists/No;florists;soldiers/No;soldiers;florists/NVC,NVC,single-choice,syllogistic,female,30
63,15,All;teachers;golfers/All;teachers;bankers,All;golfers;bankers/All;bankers;golfers/Some;golfers;bankers/Some;bankers;golfers/Some not;golfers;bankers/Some not;bankers;golfers/No;golfers;bankers/No;bankers;golfers/NVC,All;golfers;bankers,single-choice,syllogistic,female,30
63,16,Some;runners;chefs/All;scientists;chefs,All;runners;scientists/All;scientists;runners/Some;runners;scientists/Some;scientists;runners/Some not;runners;scientists/Some not;scientists;runners/No;runners;scientists/No;scientists;runners/NVC,Some;scientists;runners,single-choice,syllogistic,female,30
63,17,Some not;jugglers;investors/All;barbers;investors,All;jugglers;barbers/All;barbers;jugglers/Some;jugglers;barbers/Some;barbers;jugglers/Some not;jugglers;barbers/Some not;barbers;jugglers/No;jugglers;barbers/No;barbers;jugglers/NVC,NVC,single-choice,syllogistic,female,30
63,18,No;actuaries;opticians/All;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,NVC,single-choice,syllogistic,female,30
63,19,Some;cleaners;auditors/Some;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,NVC,single-choice,syllogistic,female,30
63,20,No;assistants;scholars/Some;assistants;farmers,All;scholars;farmers/All;farmers;scholars/Some;scholars;farmers/Some;farmers;scholars/Some not;scholars;farmers/Some not;farmers;scholars/No;scholars;farmers/No;farmers;scholars/NVC,NVC,single-choice,syllogistic,female,30
63,21,Some;poets;waiters/Some not;cashiers;waiters,All;poets;cashiers/All;cashiers;poets/Some;poets;cashiers/Some;cashiers;poets/Some not;poets;cashiers/Some not;cashiers;poets/No;poets;cashiers/No;cashiers;poets/NVC,NVC,single-choice,syllogistic,female,30
63,22,Some not;climbers;therapists/No;skaters;climbers,All;therapists;skaters/All;skaters;therapists/Some;therapists;skaters/Some;skaters;therapists/Some not;therapists;skaters/Some not;skaters;therapists/No;therapists;skaters/No;skaters;therapists/NVC,NVC,single-choice,syllogistic,female,30
63,23,Some;climbers;doctors/All;tellers;climbers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,Some;tellers;doctors,single-choice,syllogistic,female,30
63,24,All;miners;poets/No;skaters;poets,All;miners;skaters/All;skaters;miners/Some;miners;skaters/Some;skaters;miners/Some not;miners;skaters/Some not;skaters;miners/No;miners;skaters/No;skaters;miners/NVC,NVC,single-choice,syllogistic,female,30
63,25,No;linguists;divers/Some;carpenters;divers,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,NVC,single-choice,syllogistic,female,30
63,26,Some not;managers;clerks/Some;clerks;models,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,NVC,single-choice,syllogistic,female,30
63,27,No;sailors;chemists/All;potters;sailors,All;chemists;potters/All;potters;chemists/Some;chemists;potters/Some;potters;chemists/Some not;chemists;potters/Some not;potters;chemists/No;chemists;potters/No;potters;chemists/NVC,No;potters;chemists,single-choice,syllogistic,female,30
63,28,All;analysts;travelers/All;novelists;travelers,All;analysts;novelists/All;novelists;analysts/Some;analysts;novelists/Some;novelists;analysts/Some not;analysts;novelists/Some not;novelists;analysts/No;analysts;novelists/No;novelists;analysts/NVC,All;analysts;novelists,single-choice,syllogistic,female,30
63,29,All;buyers;students/Some not;buyers;cyclists,All;students;cyclists/All;cyclists;students/Some;students;cyclists/Some;cyclists;students/Some not;students;cyclists/Some not;cyclists;students/No;students;cyclists/No;cyclists;students/NVC,Some not;students;cyclists,single-choice,syllogistic,female,30
63,30,Some;drillers;actors/Some not;drillers;nurses,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,NVC,single-choice,syllogistic,female,30
63,31,Some not;gamblers;sculptors/No;bakers;sculptors,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,NVC,single-choice,syllogistic,female,30
63,32,No;scholars;assistants/No;assistants;farmers,All;scholars;farmers/All;farmers;scholars/Some;scholars;farmers/Some;farmers;scholars/Some not;scholars;farmers/Some not;farmers;scholars/No;scholars;farmers/No;farmers;scholars/NVC,NVC,single-choice,syllogistic,female,30
63,33,All;skaters;climbers/No;climbers;therapists,All;skaters;therapists/All;therapists;skaters/Some;skaters;therapists/Some;therapists;skaters/Some not;skaters;therapists/Some not;therapists;skaters/No;skaters;therapists/No;therapists;skaters/NVC,No;skaters;therapists,single-choice,syllogistic,female,30
63,34,Some;managers;models/Some;clerks;managers,All;models;clerks/All;clerks;models/Some;models;clerks/Some;clerks;models/Some not;models;clerks/Some not;clerks;models/No;models;clerks/No;clerks;models/NVC,NVC,single-choice,syllogistic,female,30
