,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
4577,72,1,33,All;A;B/Some not;B;C,Some not;A;C,12933,"""All analysts are novelists;Some novelists are not travelers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4578,72,1,34,All;B;A/All;C;B,All;C;A,11237,"""All auditors are painters;All cleaners are auditors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4579,72,1,35,All;A;B/Some not;C;B,NVC,10317,"""All nurses are actors;Some drillers are not actors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4580,72,1,36,Some;B;A/Some;C;B,Some;C;A,11110,"""Some tailors are pilots;Some singers are tailors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4581,72,1,37,Some not;B;A/Some not;C;B,Some not;C;A,11798,"""Some designers are not trainers;Some architects are not designers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4582,72,1,38,No;A;B/All;B;C,No;C;A,12139,"""No lawyers are athletes;All athletes are hunters""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4583,72,1,39,Some;A;B/Some not;B;C,NVC,9191,"""Some bankers are teachers;Some teachers are not golfers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4584,72,1,40,No;A;B/Some not;C;B,Some not;C;A,13452,"""No chemists are sailors;Some potters are not sailors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4585,72,1,41,No;B;A/All;B;C,No;C;A,10473,"""No brewers are porters;All brewers are judges""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4586,72,1,42,All;A;B/Some;B;C,All;C;A,12263,"""All poets are cashiers;Some cashiers are waiters""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4587,72,1,43,Some;A;B/Some not;C;B,NVC,7053,"""Some managers are clerks;Some models are not clerks""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4588,72,1,44,Some not;B;A/All;B;C,Some not;C;A,20112,"""Some butchers are not packers;All butchers are tutors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4589,72,1,45,Some not;B;A/All;C;B,Some not;C;A,14200,"""Some riders are not joggers;All counselors are riders""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4590,72,1,46,Some;B;A/All;C;B,Some;C;A,18847,"""Some boxers are actuaries;All opticians are boxers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4591,72,1,47,Some not;A;B/Some not;B;C,No;A;C,4980,"""Some agents are not brokers;Some brokers are not secretaries""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4592,72,1,48,Some;A;B/Some;C;B,NVC,3543,"""Some scholars are assistants;Some farmers are assistants""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4593,72,1,49,No;B;A/Some;C;B,Some not;C;A,9441,"""No investors are barbers;Some jugglers are investors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4594,72,1,50,Some;A;B/No;C;B,No;C;A,12656,"""Some painters are workers;No actors are workers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4595,72,1,51,Some not;B;A/No;C;B,All;C;A,24523,"""Some miners are not poets;No skaters are miners""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4596,72,1,52,No;A;B/Some;C;B,Some;A;C,19237,"""No swimmers are mayors;Some cooks are mayors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4597,72,1,53,No;A;B/No;B;C,NVC,4557,"""No soldiers are florists;No florists are editors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4598,72,1,54,Some;B;A/No;B;C,All;C;A,27320,"""Some climbers are doctors;No climbers are tellers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4599,72,1,55,No;A;B/No;C;B,Some;C;A,63809,"""No planners are artists;No surfers are artists""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4600,72,1,56,Some not;A;B/Some;B;C,Some not;C;A,5745,"""Some chefs are not scientists;Some scientists are runners""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4601,72,1,57,No;B;A/No;B;C,NVC,9783,"""No writers are drivers;No writers are hikers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4602,72,1,58,All;A;B/Some;C;B,Some;C;A,10360,"""All lifeguards are dentists;Some plumbers are dentists""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4603,72,1,59,Some not;A;B/No;C;B,No;A;C,8740,"""Some divers are not carpenters;No linguists are carpenters""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4604,72,1,60,All;A;B/All;C;B,All;C;A,10687,"""All climbers are skaters;All therapists are skaters""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4605,72,1,61,All;B;A/Some not;B;C,NVC,7864,"""All fencers are engineers;Some fencers are not campers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4606,72,1,62,All;A;B/No;C;B,No;C;A,15400,"""All typists are boxers;No dancers are boxers""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4607,72,1,63,Some;A;B/Some;B;C,NVC,9393,"""Some bakers are gamblers;Some gamblers are sculptors""",,31,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4608,73,1,0,All;B;A/Some;C;B,Some;C;A,30109,"""All models are clerks;Some managers are models""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4609,73,1,1,All;A;B/All;B;C,All;A;C,11476,"""All surfers are planners;All planners are artists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4610,73,1,2,No;A;B/All;C;B,No;A;C,16788,"""No actors are painters;All workers are painters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4611,73,1,3,Some;B;A/All;B;C,Some;A;C,34379,"""Some campers are fencers;All campers are engineers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4612,73,1,4,Some not;B;A/Some;B;C,Some not;C;A,48315,"""Some florists are not soldiers;Some florists are editors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4613,73,1,5,No;B;A/No;C;B,Some;A;C,53042,"""No counselors are joggers;No riders are counselors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4614,73,1,6,Some;A;B/Some;B;C,Some;A;C,27262,"""Some scholars are farmers;Some farmers are assistants""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4615,73,1,7,Some not;A;B/No;C;B,NVC,38449,"""Some actors are not drillers;No nurses are drillers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4616,73,1,8,Some;A;B/All;C;B,NVC,21746,"""Some pilots are singers;All tailors are singers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4617,73,1,9,Some;A;B/Some not;B;C,Some not;A;C,34996,"""Some jugglers are investors;Some investors are not barbers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4618,73,1,10,All;B;A/No;B;C,NVC,49148,"""All dentists are lifeguards;No dentists are plumbers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4619,73,1,11,No;A;B/All;B;C,No;A;C,13087,"""No trainers are architects;All architects are designers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4620,73,1,12,No;B;A/Some;C;B,Some;C;A,32550,"""No doctors are climbers;Some tellers are doctors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4621,73,1,13,All;B;A/All;B;C,NVC,35353,"""All teachers are bankers;All teachers are golfers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4622,73,1,14,No;B;A/All;B;C,NVC,46585,"""No potters are sailors;All potters are chemists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4623,73,1,15,Some;B;A/All;C;B,Some;C;A,20059,"""Some brokers are secretaries;All agents are brokers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4624,73,1,16,All;B;A/Some;B;C,Some;A;C,15240,"""All poets are waiters;Some poets are cashiers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4625,73,1,17,Some;B;A/No;B;C,NVC,44226,"""Some cleaners are auditors;No cleaners are painters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4626,73,1,18,Some not;A;B/Some not;B;C,Some not;C;A,32711,"""Some butchers are not tutors;Some tutors are not packers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4627,73,1,19,No;A;B/No;C;B,NVC,12989,"""No miners are skaters;No poets are skaters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4628,73,1,20,Some;A;B/All;B;C,Some;A;C,13808,"""Some chefs are runners;All runners are scientists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4629,73,1,21,Some;B;A/Some;C;B,NVC,49691,"""Some boxers are typists;Some dancers are boxers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4630,73,1,22,Some not;B;A/All;C;B,Some not;C;A,24734,"""Some gamblers are not sculptors;All bakers are gamblers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4631,73,1,23,Some not;A;B/All;B;C,NVC,22081,"""Some divers are not linguists;All linguists are carpenters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4632,73,1,24,No;A;B/Some not;C;B,NVC,15925,"""No novelists are analysts;Some travelers are not analysts""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4633,73,1,25,Some;B;A/Some not;B;C,Some not;A;C,18990,"""Some buyers are students;Some buyers are not cyclists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4634,73,1,26,Some not;A;B/Some;C;B,NVC,21514,"""Some opticians are not actuaries;Some boxers are actuaries""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4635,73,1,27,Some not;B;A/All;B;C,Some not;C;A,10732,"""Some climbers are not skaters;All climbers are therapists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4636,73,1,28,No;B;A/All;C;B,No;C;A,12371,"""No judges are brewers;All porters are judges""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4637,73,1,29,No;B;A/Some;B;C,NVC,32459,"""No hikers are writers;Some hikers are drivers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4638,73,1,30,No;B;A/No;B;C,NVC,19539,"""No mayors are cooks;No mayors are swimmers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4639,73,1,31,Some;B;A/No;C;B,Some;C;A,41355,"""Some lawyers are hunters;No athletes are lawyers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4640,73,1,32,No;A;B/Some;B;C,NVC,20450,"""No brokers are secretaries;Some secretaries are agents""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4641,73,1,33,No;A;B/Some;C;B,NVC,40165,"""No scientists are runners;Some chefs are runners""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4642,73,1,34,All;A;B/No;C;B,No;A;C,24349,"""All sailors are potters;No chemists are potters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4643,73,1,35,Some not;A;B/All;C;B,NVC,28008,"""Some opticians are not boxers;All actuaries are boxers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4644,73,1,36,Some not;B;A/Some not;B;C,NVC,24684,"""Some farmers are not assistants;Some farmers are not scholars""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4645,73,1,37,Some;A;B/No;B;C,Some not;A;C,21722,"""Some soldiers are florists;No florists are editors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4646,73,1,38,Some not;B;A/Some;C;B,Some not;C;A,15169,"""Some cleaners are not auditors;Some painters are cleaners""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4647,73,1,39,No;A;B/Some not;B;C,Some;C;A,34186,"""No cyclists are buyers;Some buyers are not students""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4648,73,1,40,Some;A;B/Some not;C;B,NVC,8655,"""Some dentists are plumbers;Some lifeguards are not plumbers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4649,73,1,41,No;A;B/No;B;C,NVC,27261,"""No bankers are golfers;No golfers are teachers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4650,73,1,42,All;A;B/No;B;C,No;A;C,17361,"""All models are managers;No managers are clerks""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4651,73,1,43,Some not;A;B/Some not;C;B,NVC,9929,"""Some gamblers are not sculptors;Some bakers are not sculptors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4652,73,1,44,Some;B;A/Some;B;C,NVC,11380,"""Some pilots are tailors;Some pilots are singers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4653,73,1,45,No;B;A/Some not;C;B,NVC,20150,"""No workers are actors;Some painters are not workers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4654,73,1,46,All;A;B/Some not;C;B,Some not;C;A,15161,"""All linguists are carpenters;Some divers are not carpenters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4655,73,1,47,All;B;A/All;C;B,All;C;A,17345,"""All skaters are miners;All poets are skaters""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4656,73,1,48,All;B;A/No;C;B,NVC,21718,"""All lawyers are hunters;No athletes are lawyers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4657,73,1,49,All;A;B/Some;C;B,NVC,9330,"""All planners are surfers;Some artists are surfers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4658,73,1,50,All;A;B/All;C;B,NVC,7491,"""All drillers are actors;All nurses are actors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4659,73,1,51,All;A;B/Some not;B;C,Some not;A;C,24081,"""All waiters are poets;Some poets are not cashiers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4660,73,1,52,Some;A;B/Some;C;B,NVC,20006,"""Some travelers are novelists;Some analysts are novelists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4661,73,1,53,Some;B;A/Some not;C;B,NVC,29940,"""Some counselors are joggers;Some riders are not counselors""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4662,73,1,54,No;B;A/Some not;B;C,NVC,22259,"""No swimmers are mayors;Some swimmers are not cooks""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4663,73,1,55,All;A;B/Some;B;C,Some;A;C,18462,"""All tutors are butchers;Some butchers are packers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4664,73,1,56,Some not;B;A/Some not;C;B,NVC,15684,"""Some judges are not brewers;Some porters are not judges""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4665,73,1,57,All;B;A/Some not;B;C,Some not;A;C,10214,"""All skaters are climbers;Some skaters are not therapists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4666,73,1,58,Some not;B;A/No;B;C,NVC,41508,"""Some boxers are not dancers;No boxers are typists""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4667,73,1,59,Some not;A;B/Some;B;C,NVC,17301,"""Some jugglers are not investors;Some investors are barbers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4668,73,1,60,Some not;A;B/No;B;C,Some not;A;C,25783,"""Some hikers are not writers;No writers are drivers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4669,73,1,61,Some not;B;A/No;C;B,NVC,13860,"""Some tellers are not doctors;No climbers are tellers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4670,73,1,62,All;B;A/Some not;C;B,Some not;C;A,17300,"""All fencers are engineers;Some campers are not fencers""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4671,73,1,63,Some;A;B/No;C;B,NVC,18605,"""Some trainers are architects;No designers are architects""",,50,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4672,74,1,0,All;B;A/Some;C;B,Some;C;A,8963,"""All packers are tutors;Some butchers are packers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4673,74,1,1,No;A;B/All;C;B,No;C;A,14622,"""No buyers are students;All cyclists are students""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4674,74,1,2,All;A;B/All;B;C,All;A;C,5795,"""All fencers are engineers;All engineers are campers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4675,74,1,3,Some;B;A/All;B;C,Some;A;C,18154,"""Some climbers are skaters;All climbers are therapists""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4676,74,1,4,Some not;B;A/No;B;C,NVC,49862,"""Some judges are not porters;No judges are brewers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4677,74,1,5,Some;B;A/No;C;B,NVC,22247,"""Some cashiers are waiters;No poets are cashiers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4678,74,1,6,Some not;B;A/All;B;C,Some not;C;A,11339,"""Some nurses are not actors;All nurses are drillers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4679,74,1,7,No;B;A/No;C;B,NVC,23341,"""No tailors are singers;No pilots are tailors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4680,74,1,8,All;A;B/Some not;B;C,Some not;A;C,14019,"""All climbers are tellers;Some tellers are not doctors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4681,74,1,9,All;B;A/No;C;B,NVC,18813,"""All teachers are golfers;No bankers are teachers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4682,74,1,10,All;B;A/All;C;B,All;C;A,9515,"""All artists are planners;All surfers are artists""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4683,74,1,11,No;B;A/All;B;C,NVC,8791,"""No cleaners are painters;All cleaners are auditors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
