id,sequence,task,choices,response,response_type,domain,gender,age
13,51,All;linguists;carpenters/No;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some not;divers;carpenters,single-choice,syllogistic,female,19
13,52,All;auditors;cleaners/Some not;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,Some;painters;cleaners,single-choice,syllogistic,female,19
13,53,Some not;teachers;bankers/All;golfers;teachers,All;bankers;golfers/All;golfers;bankers/Some;bankers;golfers/Some;golfers;bankers/Some not;bankers;golfers/Some not;golfers;bankers/No;bankers;golfers/No;golfers;bankers/NVC,NVC,single-choice,syllogistic,female,19
13,54,Some;butchers;packers/No;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,Some not;butchers;tutors,single-choice,syllogistic,female,19
13,55,All;students;buyers/All;cyclists;students,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,All;cyclists;buyers,single-choice,syllogistic,female,19
13,56,Some;analysts;novelists/All;analysts;travelers,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,Some;travelers;novelists,single-choice,syllogistic,female,19
13,57,No;planners;surfers/No;surfers;artists,All;planners;artists/All;artists;planners/Some;planners;artists/Some;artists;planners/Some not;planners;artists/Some not;artists;planners/No;planners;artists/No;artists;planners/NVC,NVC,single-choice,syllogistic,female,19
13,58,Some not;soldiers;florists/Some;soldiers;editors,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,NVC,single-choice,syllogistic,female,19
13,59,Some;chemists;potters/All;potters;sailors,All;chemists;sailors/All;sailors;chemists/Some;chemists;sailors/Some;sailors;chemists/Some not;chemists;sailors/Some not;sailors;chemists/No;chemists;sailors/No;sailors;chemists/NVC,NVC,single-choice,syllogistic,female,19
13,60,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,Some not;tellers;climbers,single-choice,syllogistic,female,19
13,61,No;fencers;campers/All;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,NVC,single-choice,syllogistic,female,19
13,62,No;painters;cleaners/Some not;painters;auditors,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some not;auditors;cleaners,single-choice,syllogistic,female,19
13,63,All;waiters;cashiers/Some not;waiters;poets,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,Some not;cashiers;poets,single-choice,syllogistic,female,19
14,0,Some;gamblers;sculptors/Some not;bakers;sculptors,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,Some not;bakers;gamblers,single-choice,syllogistic,female,20
14,1,No;scientists;chefs/No;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,Some;chefs;runners,single-choice,syllogistic,female,20
14,2,Some not;dancers;boxers/Some;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some not;typists;dancers,single-choice,syllogistic,female,20
14,3,Some not;riders;joggers/Some not;joggers;counselors,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,Some;riders;counselors,single-choice,syllogistic,female,20
14,4,No;sculptors;gamblers/Some;bakers;sculptors,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,No;bakers;gamblers,single-choice,syllogistic,female,20
14,5,No;campers;fencers/All;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,No;engineers;campers,single-choice,syllogistic,female,20
14,6,Some;planners;surfers/Some;planners;artists,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some;surfers;artists,single-choice,syllogistic,female,20
14,7,All;writers;drivers/No;drivers;hikers,All;writers;hikers/All;hikers;writers/Some;writers;hikers/Some;hikers;writers/Some not;writers;hikers/Some not;hikers;writers/No;writers;hikers/No;hikers;writers/NVC,No;hikers;writers,single-choice,syllogistic,female,20
14,8,No;auditors;cleaners/Some not;auditors;painters,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,Some;painters;cleaners,single-choice,syllogistic,female,20
14,9,No;florists;soldiers/Some not;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;soldiers;editors,single-choice,syllogistic,female,20
14,10,No;surfers;planners/No;planners;artists,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,No;artists;surfers,single-choice,syllogistic,female,20
14,11,All;divers;linguists/Some not;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some not;carpenters;divers,single-choice,syllogistic,female,20
14,12,Some not;planners;artists/All;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,No;surfers;planners,single-choice,syllogistic,female,20
14,13,All;divers;carpenters/All;carpenters;linguists,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,NVC,single-choice,syllogistic,female,20
14,14,Some not;soldiers;florists/All;florists;editors,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some not;soldiers;editors,single-choice,syllogistic,female,20
14,15,Some not;carpenters;divers/No;linguists;divers,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,Some;carpenters;linguists,single-choice,syllogistic,female,20
14,16,No;painters;workers/Some;painters;actors,All;workers;actors/All;actors;workers/Some;workers;actors/Some;actors;workers/Some not;workers;actors/Some not;actors;workers/No;workers;actors/No;actors;workers/NVC,No;workers;actors,single-choice,syllogistic,female,20
14,17,Some;engineers;fencers/Some not;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,Some not;fencers;campers,single-choice,syllogistic,female,20
14,18,Some;actors;nurses/No;actors;drillers,All;nurses;drillers/All;drillers;nurses/Some;nurses;drillers/Some;drillers;nurses/Some not;nurses;drillers/Some not;drillers;nurses/No;nurses;drillers/No;drillers;nurses/NVC,No;drillers;nurses,single-choice,syllogistic,female,20
14,19,Some;plumbers;lifeguards/Some;dentists;plumbers,All;lifeguards;dentists/All;dentists;lifeguards/Some;lifeguards;dentists/Some;dentists;lifeguards/Some not;lifeguards;dentists/Some not;dentists;lifeguards/No;lifeguards;dentists/No;dentists;lifeguards/NVC,Some;lifeguards;dentists,single-choice,syllogistic,female,20
14,20,All;drillers;actors/Some;nurses;drillers,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,Some;actors;nurses,single-choice,syllogistic,female,20
14,21,Some;sailors;chemists/All;chemists;potters,All;sailors;potters/All;potters;sailors/Some;sailors;potters/Some;potters;sailors/Some not;sailors;potters/Some not;potters;sailors/No;sailors;potters/No;potters;sailors/NVC,Some;sailors;potters,single-choice,syllogistic,female,20
14,22,Some;analysts;travelers/All;analysts;novelists,All;travelers;novelists/All;novelists;travelers/Some;travelers;novelists/Some;novelists;travelers/Some not;travelers;novelists/Some not;novelists;travelers/No;travelers;novelists/No;novelists;travelers/NVC,Some;travelers;novelists,single-choice,syllogistic,female,20
14,23,Some not;runners;scientists/Some not;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,Some not;chefs;scientists,single-choice,syllogistic,female,20
14,24,Some not;dentists;lifeguards/No;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some;lifeguards;plumbers,single-choice,syllogistic,female,20
14,25,All;actuaries;boxers/Some;actuaries;opticians,All;boxers;opticians/All;opticians;boxers/Some;boxers;opticians/Some;opticians;boxers/Some not;boxers;opticians/Some not;opticians;boxers/No;boxers;opticians/No;opticians;boxers/NVC,All;boxers;opticians,single-choice,syllogistic,female,20
14,26,All;butchers;tutors/All;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,All;packers;tutors,single-choice,syllogistic,female,20
14,27,Some not;painters;workers/No;actors;painters,All;workers;actors/All;actors;workers/Some;workers;actors/Some;actors;workers/Some not;workers;actors/Some not;actors;workers/No;workers;actors/No;actors;workers/NVC,Some not;actors;workers,single-choice,syllogistic,female,20
14,28,All;carpenters;divers/No;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,Some not;linguists;divers,single-choice,syllogistic,female,20
14,29,All;cashiers;waiters/Some not;cashiers;poets,All;waiters;poets/All;poets;waiters/Some;waiters;poets/Some;poets;waiters/Some not;waiters;poets/Some not;poets;waiters/No;waiters;poets/No;poets;waiters/NVC,Some not;waiters;poets,single-choice,syllogistic,female,20
14,30,Some not;sculptors;bakers/No;bakers;gamblers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,NVC,single-choice,syllogistic,female,20
14,31,Some not;counselors;riders/Some not;counselors;joggers,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,NVC,single-choice,syllogistic,female,20
14,32,All;pilots;singers/Some;singers;tailors,All;pilots;tailors/All;tailors;pilots/Some;pilots;tailors/Some;tailors;pilots/Some not;pilots;tailors/Some not;tailors;pilots/No;pilots;tailors/No;tailors;pilots/NVC,NVC,single-choice,syllogistic,female,20
14,33,Some not;investors;barbers/All;investors;jugglers,All;barbers;jugglers/All;jugglers;barbers/Some;barbers;jugglers/Some;jugglers;barbers/Some not;barbers;jugglers/Some not;jugglers;barbers/No;barbers;jugglers/No;jugglers;barbers/NVC,Some not;jugglers;barbers,single-choice,syllogistic,female,20
14,34,All;skaters;miners/Some;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,NVC,single-choice,syllogistic,female,20
14,35,No;cooks;mayors/Some;mayors;swimmers,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,No;cooks;swimmers,single-choice,syllogistic,female,20
14,36,Some;analysts;travelers/All;novelists;travelers,All;analysts;novelists/All;novelists;analysts/Some;analysts;novelists/Some;novelists;analysts/Some not;analysts;novelists/Some not;novelists;analysts/No;analysts;novelists/No;novelists;analysts/NVC,Some;analysts;novelists,single-choice,syllogistic,female,20
14,37,Some;plumbers;lifeguards/Some not;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some not;plumbers;dentists,single-choice,syllogistic,female,20
14,38,Some;cleaners;auditors/Some;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,Some;cleaners;painters,single-choice,syllogistic,female,20
14,39,Some;hunters;lawyers/No;athletes;hunters,All;lawyers;athletes/All;athletes;lawyers/Some;lawyers;athletes/Some;athletes;lawyers/Some not;lawyers;athletes/Some not;athletes;lawyers/No;lawyers;athletes/No;athletes;lawyers/NVC,Some not;lawyers;athletes,single-choice,syllogistic,female,20
14,40,All;cleaners;auditors/Some not;painters;cleaners,All;auditors;painters/All;painters;auditors/Some;auditors;painters/Some;painters;auditors/Some not;auditors;painters/Some not;painters;auditors/No;auditors;painters/No;painters;auditors/NVC,Some not;painters;auditors,single-choice,syllogistic,female,20
14,41,Some;dancers;typists/All;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,Some;boxers;typists,single-choice,syllogistic,female,20
14,42,Some not;jugglers;investors/Some not;barbers;investors,All;jugglers;barbers/All;barbers;jugglers/Some;jugglers;barbers/Some;barbers;jugglers/Some not;jugglers;barbers/Some not;barbers;jugglers/No;jugglers;barbers/No;barbers;jugglers/NVC,Some;jugglers;barbers,single-choice,syllogistic,female,20
14,43,Some;farmers;scholars/Some;scholars;assistants,All;farmers;assistants/All;assistants;farmers/Some;farmers;assistants/Some;assistants;farmers/Some not;farmers;assistants/Some not;assistants;farmers/No;farmers;assistants/No;assistants;farmers/NVC,Some;farmers;assistants,single-choice,syllogistic,female,20
14,44,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,Some;climbers;tellers,single-choice,syllogistic,female,20
14,45,Some not;potters;chemists/Some;sailors;potters,All;chemists;sailors/All;sailors;chemists/Some;chemists;sailors/Some;sailors;chemists/Some not;chemists;sailors/Some not;sailors;chemists/No;chemists;sailors/No;sailors;chemists/NVC,Some not;chemists;sailors,single-choice,syllogistic,female,20
14,46,No;artists;surfers/Some not;planners;surfers,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,Some not;planners;artists,single-choice,syllogistic,female,20
14,47,Some not;lifeguards;dentists/Some;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some not;lifeguards;plumbers,single-choice,syllogistic,female,20
14,48,Some;poets;waiters/Some not;cashiers;poets,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some not;waiters;cashiers,single-choice,syllogistic,female,20
14,49,Some;tutors;butchers/No;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,Some not;tutors;packers,single-choice,syllogistic,female,20
14,50,Some not;bankers;golfers/All;teachers;bankers,All;golfers;teachers/All;teachers;golfers/Some;golfers;teachers/Some;teachers;golfers/Some not;golfers;teachers/Some not;teachers;golfers/No;golfers;teachers/No;teachers;golfers/NVC,Some not;teachers;golfers,single-choice,syllogistic,female,20
14,51,All;buyers;students/All;cyclists;buyers,All;students;cyclists/All;cyclists;students/Some;students;cyclists/Some;cyclists;students/Some not;students;cyclists/Some not;cyclists;students/No;students;cyclists/No;cyclists;students/NVC,All;cyclists;students,single-choice,syllogistic,female,20
14,52,No;brewers;judges/No;porters;judges,All;brewers;porters/All;porters;brewers/Some;brewers;porters/Some;porters;brewers/Some not;brewers;porters/Some not;porters;brewers/No;brewers;porters/No;porters;brewers/NVC,No;brewers;porters,single-choice,syllogistic,female,20
14,53,No;campers;engineers/All;fencers;engineers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,No;fencers;campers,single-choice,syllogistic,female,20
14,54,All;butchers;packers/No;butchers;tutors,All;packers;tutors/All;tutors;packers/Some;packers;tutors/Some;tutors;packers/Some not;packers;tutors/Some not;tutors;packers/No;packers;tutors/No;tutors;packers/NVC,No;packers;tutors,single-choice,syllogistic,female,20
14,55,Some not;editors;soldiers/Some;editors;florists,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some not;florists;soldiers,single-choice,syllogistic,female,20
14,56,No;boxers;dancers/All;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,No;typists;dancers,single-choice,syllogistic,female,20
14,57,No;opticians;boxers/No;opticians;actuaries,All;boxers;actuaries/All;actuaries;boxers/Some;boxers;actuaries/Some;actuaries;boxers/Some not;boxers;actuaries/Some not;actuaries;boxers/No;boxers;actuaries/No;actuaries;boxers/NVC,NVC,single-choice,syllogistic,female,20
14,58,No;campers;engineers/All;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,No;fencers;engineers,single-choice,syllogistic,female,20
14,59,All;skaters;poets/Some not;miners;poets,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,Some not;miners;skaters,single-choice,syllogistic,female,20
14,60,All;cashiers;poets/No;waiters;poets,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,No;waiters;cashiers,single-choice,syllogistic,female,20
14,61,No;secretaries;brokers/Some;agents;brokers,All;secretaries;agents/All;agents;secretaries/Some;secretaries;agents/Some;agents;secretaries/Some not;secretaries;agents/Some not;agents;secretaries/No;secretaries;agents/No;agents;secretaries/NVC,No;secretaries;agents,single-choice,syllogistic,female,20
14,62,All;carpenters;divers/All;linguists;divers,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,All;linguists;carpenters,single-choice,syllogistic,female,20
14,63,Some;managers;models/No;clerks;models,All;managers;clerks/All;clerks;managers/Some;managers;clerks/Some;clerks;managers/Some not;managers;clerks/Some not;clerks;managers/No;managers;clerks/No;clerks;managers/NVC,No;clerks;managers,single-choice,syllogistic,female,20
15,0,No;surfers;planners/Some not;artists;planners,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some;surfers;artists,single-choice,syllogistic,male,19
15,1,No;surfers;planners/No;planners;artists,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some;artists;surfers,single-choice,syllogistic,male,19
15,2,Some;dentists;lifeguards/Some not;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,Some not;dentists;plumbers,single-choice,syllogistic,male,19
15,3,No;tellers;climbers/Some not;climbers;doctors,All;tellers;doctors/All;doctors;tellers/Some;tellers;doctors/Some;doctors;tellers/Some not;tellers;doctors/Some not;doctors;tellers/No;tellers;doctors/No;doctors;tellers/NVC,No;tellers;doctors,single-choice,syllogistic,male,19
15,4,Some not;barbers;investors/All;barbers;jugglers,All;investors;jugglers/All;jugglers;investors/Some;investors;jugglers/Some;jugglers;investors/Some not;investors;jugglers/Some not;jugglers;investors/No;investors;jugglers/No;jugglers;investors/NVC,Some not;jugglers;investors,single-choice,syllogistic,male,19
15,5,Some not;workers;painters/No;actors;workers,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,No;actors;painters,single-choice,syllogistic,male,19
15,6,No;cleaners;auditors/Some not;cleaners;painters,All;auditors;painters/All;painters;auditors/Some;auditors;painters/Some;painters;auditors/Some not;auditors;painters/Some not;painters;auditors/No;auditors;painters/No;painters;auditors/NVC,No;painters;auditors,single-choice,syllogistic,male,19
15,7,All;poets;waiters/Some not;poets;cashiers,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some not;waiters;cashiers,single-choice,syllogistic,male,19
15,8,Some not;dentists;lifeguards/Some;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,NVC,single-choice,syllogistic,male,19
15,9,All;writers;hikers/No;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,No;writers;drivers,single-choice,syllogistic,male,19
15,10,All;divers;linguists/Some not;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some not;divers;carpenters,single-choice,syllogistic,male,19
15,11,Some not;lifeguards;dentists/No;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,No;plumbers;dentists,single-choice,syllogistic,male,19
15,12,Some;cleaners;auditors/Some;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,NVC,single-choice,syllogistic,male,19
15,13,No;fencers;engineers/All;campers;engineers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,No;fencers;campers,single-choice,syllogistic,male,19
15,14,Some not;sailors;potters/Some;chemists;sailors,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,Some not;chemists;potters,single-choice,syllogistic,male,19
15,15,No;dancers;typists/All;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,No;boxers;typists,single-choice,syllogistic,male,19
15,16,All;skaters;poets/Some;miners;poets,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,Some;skaters;miners,single-choice,syllogistic,male,19
15,17,No;workers;painters/Some;workers;actors,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,No;actors;painters,single-choice,syllogistic,male,19
15,18,Some;potters;chemists/All;chemists;sailors,All;potters;sailors/All;sailors;potters/Some;potters;sailors/Some;sailors;potters/Some not;potters;sailors/Some not;sailors;potters/No;potters;sailors/No;sailors;potters/NVC,Some;potters;sailors,single-choice,syllogistic,male,19
15,19,Some;tutors;packers/No;packers;butchers,All;tutors;butchers/All;butchers;tutors/Some;tutors;butchers/Some;butchers;tutors/Some not;tutors;butchers/Some not;butchers;tutors/No;tutors;butchers/No;butchers;tutors/NVC,Some not;tutors;butchers,single-choice,syllogistic,male,19
15,20,Some not;riders;counselors/Some not;counselors;joggers,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,Some not;riders;joggers,single-choice,syllogistic,male,19
15,21,No;chefs;scientists/No;runners;chefs,All;scientists;runners/All;runners;scientists/Some;scientists;runners/Some;runners;scientists/Some not;scientists;runners/Some not;runners;scientists/No;scientists;runners/No;runners;scientists/NVC,No;runners;scientists,single-choice,syllogistic,male,19
15,22,No;engineers;fencers/All;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,NVC,single-choice,syllogistic,male,19
15,23,All;carpenters;linguists/All;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,All;divers;carpenters,single-choice,syllogistic,male,19
