id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
23,22,27,41507,West;lime tree;apricot tree/West;cherry tree;lime tree/West;lime tree;mango tree/West;mango tree;peach tree/,TRUE,West;peach tree;lime tree/West;lime tree;apricot tree/West;apricot tree;mango tree/West;mango tree;cherry tree,1107,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,15,28,19720,West;kiwi tree;pear tree/West;pear tree;lime tree/West;pear tree;apple tree/West;apple tree;orange tree/,TRUE,West;kiwi tree;pear tree/West;pear tree;apple tree/West;apple tree;lime tree/West;lime tree;orange tree,573,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,41,29,17587,West;cherry tree;fig tree/West;fig tree;plum tree/West;fig tree;orange tree/West;orange tree;lemon tree/,TRUE,West;cherry tree;plum tree/West;plum tree;fig tree/West;fig tree;orange tree/West;orange tree;lemon tree,429,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,38,30,31607,West;orange tree;pear tree/West;pear tree;lemon tree/West;pear tree;apricot tree/West;apricot tree;kiwi tree/,TRUE,West;orange tree;pear tree/West;pear tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lemon tree,1217,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,34,31,31520,Left;plum;apple/Left;fig;plum/Left;plum;lemon/Left;lemon;mango/,TRUE,Left;mango;plum/Left;plum;apple/Left;apple;lemon/Left;lemon;fig,1006,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,10,32,24800,Left;orange;pear/Left;apricot;orange/Left;orange;kiwi/Left;kiwi;lemon/,TRUE,Left;lemon;orange/Left;orange;pear/Left;pear;kiwi/Left;kiwi;apricot,520,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,1,7,1,7,7,1,verify,spatial-relational
23,3,33,1782,Left;peach;mango/Left;mango;lime/Left;mango;kiwi/Left;kiwi;orange/,TRUE,Left;peach;mango/Left;mango;kiwi/Left;kiwi;lime/Left;lime;orange,9071,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,1,7,1,7,7,1,verify,spatial-relational
23,11,34,6071,Left;lemon;fig/Left;kiwi;lemon/Left;lemon;pear/Left;pear;cherry/,TRUE,Left;kiwi;fig/Left;fig;lemon/Left;lemon;pear/Left;pear;cherry,279,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,1,7,1,7,7,1,verify,spatial-relational
23,4,35,11765,Left;fig;apple/Left;apple;lemon/Left;apple;mango/Left;mango;cherry/,TRUE,Left;cherry;apple/Left;apple;lemon/Left;lemon;mango/Left;mango;fig,2173,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,1,7,1,7,7,1,verify,spatial-relational
23,23,36,8192,West;cherry tree;mango tree/West;apple tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;plum tree/,FALSE,West;apple tree;mango tree/West;mango tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;plum tree,802,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,39,37,17961,West;cherry tree;lemon tree/West;lemon tree;kiwi tree/West;lemon tree;pear tree/West;pear tree;apricot tree/,FALSE,West;cherry tree;lemon tree/West;lemon tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;apricot tree,1511,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,29,38,7711,Left;kiwi;fig/Left;fig;mango/Left;fig;plum/Left;plum;lemon/,TRUE,Left;kiwi;mango/Left;mango;fig/Left;fig;plum/Left;plum;lemon,494,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,43,39,8489,West;plum tree;cherry tree/West;apple tree;plum tree/West;plum tree;lemon tree/West;lemon tree;orange tree/,TRUE,West;apple tree;plum tree/West;plum tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;orange tree,767,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,32,40,7224,Left;fig;lime/Left;apple;fig/Left;fig;pear/Left;pear;mango/,TRUE,Left;apple;fig/Left;fig;pear/Left;pear;mango/Left;mango;lime,944,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,42,41,9376,West;lime tree;cherry tree/West;cherry tree;plum tree/West;cherry tree;kiwi tree/West;kiwi tree;orange tree/,TRUE,West;lime tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;cherry tree/West;cherry tree;orange tree,818,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,9,42,7000,Left;apple;fig/Left;lemon;apple/Left;apple;peach/Left;peach;cherry/,FALSE,Left;lemon;apple/Left;apple;peach/Left;peach;fig/Left;fig;cherry,980,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,1,7,1,7,7,1,verify,spatial-relational
23,40,43,6540,West;cherry tree;apricot tree/West;apricot tree;plum tree/West;apricot tree;orange tree/West;orange tree;mango tree/,TRUE,West;mango tree;apricot tree/West;apricot tree;plum tree/West;plum tree;orange tree/West;orange tree;cherry tree,1477,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,27,44,10742,Left;apricot;fig/Left;fig;orange/Left;fig;lime/Left;lime;plum/,TRUE,Left;apricot;fig/Left;fig;lime/Left;lime;orange/Left;orange;plum,494,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,31,45,8153,Left;peach;lemon/Left;apricot;peach/Left;peach;mango/Left;mango;orange/,FALSE,Left;apricot;peach/Left;peach;lemon/Left;lemon;mango/Left;mango;orange,567,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,19,46,7333,West;apricot tree;kiwi tree/West;peach tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;fig tree/,TRUE,West;peach tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;fig tree,509,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,21,47,8102,West;mango tree;plum tree/West;cherry tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lemon tree/,TRUE,West;cherry tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;lemon tree,503,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,0,7,1,7,7,1,verify,spatial-relational
23,5,48,8162,Left;cherry;plum/Left;plum;kiwi/Left;plum;lemon/Left;lemon;mango/,FALSE,Left;cherry;kiwi/Left;kiwi;plum/Left;plum;lemon/Left;lemon;mango,485,30,bachelor's,female,right,retail supervisor,no,no,no,tried to visualize it,no,no,1,7,1,7,7,1,verify,spatial-relational
25,45,1,14965,West;apple tree;lemon tree/West;plum tree;apple tree/West;apple tree;orange tree/West;orange tree;cherry tree/,FALSE,West;plum tree;apple tree/West;apple tree;orange tree/West;orange tree;lemon tree/West;lemon tree;cherry tree,6540,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,1,2,13673,Left;plum;lemon/Left;lemon;kiwi/Left;lemon;cherry/Left;cherry;mango/,FALSE,Left;plum;lemon/Left;lemon;kiwi/Left;kiwi;cherry/Left;cherry;mango,9161,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,22,3,30083,West;mango tree;apple tree/West;plum tree;mango tree/West;mango tree;lime tree/West;lime tree;fig tree/,TRUE,West;fig tree;mango tree/West;mango tree;apple tree/West;apple tree;lime tree/West;lime tree;plum tree,5649,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,23,4,33154,West;fig tree;cherry tree/West;apple tree;fig tree/West;fig tree;orange tree/West;orange tree;lemon tree/,FALSE,West;apple tree;cherry tree/West;cherry tree;fig tree/West;fig tree;orange tree/West;orange tree;lemon tree,3488,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,13,5,39128,West;fig tree;apple tree/West;apple tree;pear tree/West;apple tree;lime tree/West;lime tree;mango tree/,TRUE,West;fig tree;apple tree/West;apple tree;pear tree/West;pear tree;lime tree/West;lime tree;mango tree,3265,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,9,6,36175,Left;pear;cherry/Left;apple;pear/Left;pear;lemon/Left;lemon;fig/,TRUE,Left;apple;pear/Left;pear;lemon/Left;lemon;cherry/Left;cherry;fig,4574,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,35,7,32583,Left;cherry;lime/Left;pear;cherry/Left;cherry;orange/Left;orange;apple/,FALSE,Left;pear;lime/Left;lime;cherry/Left;cherry;orange/Left;orange;apple,3645,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,8,8,23251,Left;lemon;pear/Left;apple;lemon/Left;lemon;orange/Left;orange;cherry/,FALSE,Left;apple;lemon/Left;lemon;orange/Left;orange;cherry/Left;cherry;pear,4028,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,33,9,31503,Left;fig;apricot/Left;peach;fig/Left;fig;cherry/Left;cherry;mango/,TRUE,Left;peach;fig/Left;fig;cherry/Left;cherry;apricot/Left;apricot;mango,3317,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,30,10,25287,Left;orange;apricot/Left;apricot;mango/Left;apricot;peach/Left;peach;kiwi/,FALSE,Left;orange;peach/Left;peach;mango/Left;mango;apricot/Left;apricot;kiwi,5182,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,26,11,42315,Left;lemon;peach/Left;peach;apricot/Left;peach;mango/Left;mango;cherry/,TRUE,Left;lemon;peach/Left;peach;mango/Left;mango;cherry/Left;cherry;apricot,8002,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,11,12,19556,Left;apple;fig/Left;lime;apple/Left;apple;orange/Left;orange;pear/,FALSE,Left;lime;fig/Left;fig;apple/Left;apple;orange/Left;orange;pear,3133,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,18,13,13723,West;orange tree;lime tree/West;lime tree;apricot tree/West;lime tree;pear tree/West;pear tree;kiwi tree/,FALSE,West;orange tree;pear tree/West;pear tree;apricot tree/West;apricot tree;lime tree/West;lime tree;kiwi tree,5816,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,16,14,11271,West;cherry tree;plum tree/West;plum tree;apricot tree/West;plum tree;orange tree/West;orange tree;fig tree/,FALSE,West;fig tree;plum tree/West;plum tree;apricot tree/West;apricot tree;orange tree/West;orange tree;cherry tree,5364,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,47,15,17036,West;kiwi tree;lime tree/West;fig tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;peach tree/,FALSE,West;fig tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;peach tree,4052,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,19,16,16075,West;cherry tree;apple tree/West;lemon tree;cherry tree/West;cherry tree;peach tree/West;peach tree;kiwi tree/,TRUE,West;lemon tree;cherry tree/West;cherry tree;apple tree/West;apple tree;peach tree/West;peach tree;kiwi tree,5164,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,39,17,16084,West;fig tree;pear tree/West;pear tree;mango tree/West;pear tree;apple tree/West;apple tree;lemon tree/,TRUE,West;fig tree;pear tree/West;pear tree;apple tree/West;apple tree;mango tree/West;mango tree;lemon tree,2806,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,10,18,31766,Left;peach;kiwi/Left;apricot;peach/Left;peach;orange/Left;orange;cherry/,FALSE,Left;cherry;peach/Left;peach;kiwi/Left;kiwi;orange/Left;orange;apricot,4633,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,36,19,25892,Left;lemon;plum/Left;kiwi;lemon/Left;lemon;apple/Left;apple;mango/,FALSE,Left;kiwi;apple/Left;apple;plum/Left;plum;lemon/Left;lemon;mango,3658,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,25,20,31548,Left;lemon;cherry/Left;cherry;kiwi/Left;cherry;orange/Left;orange;mango/,TRUE,Left;lemon;cherry/Left;cherry;kiwi/Left;kiwi;orange/Left;orange;mango,2582,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,6,21,30427,Left;fig;mango/Left;mango;orange/Left;mango;lime/Left;lime;cherry/,FALSE,Left;fig;lime/Left;lime;orange/Left;orange;mango/Left;mango;cherry,2950,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,46,22,18527,West;mango tree;plum tree/West;fig tree;mango tree/West;mango tree;lemon tree/West;lemon tree;kiwi tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;plum tree/West;plum tree;lemon tree/West;lemon tree;fig tree,2712,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,2,23,15837,Left;pear;cherry/Left;cherry;kiwi/Left;cherry;apricot/Left;apricot;mango/,FALSE,Left;pear;cherry/Left;cherry;apricot/Left;apricot;mango/Left;mango;kiwi,7732,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,20,24,16413,West;fig tree;apricot tree/West;cherry tree;fig tree/West;fig tree;lemon tree/West;lemon tree;plum tree/,TRUE,West;cherry tree;fig tree/West;fig tree;lemon tree/West;lemon tree;plum tree/West;plum tree;apricot tree,5894,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,42,25,23223,West;lemon tree;kiwi tree/West;kiwi tree;plum tree/West;kiwi tree;cherry tree/West;cherry tree;orange tree/,FALSE,West;lemon tree;cherry tree/West;cherry tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;orange tree,8824,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,15,26,12417,West;kiwi tree;lemon tree/West;lemon tree;apricot tree/West;lemon tree;plum tree/West;plum tree;mango tree/,TRUE,West;kiwi tree;lemon tree/West;lemon tree;plum tree/West;plum tree;apricot tree/West;apricot tree;mango tree,6685,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,14,27,12818,West;mango tree;orange tree/West;orange tree;plum tree/West;orange tree;lime tree/West;lime tree;apple tree/,TRUE,West;mango tree;orange tree/West;orange tree;lime tree/West;lime tree;apple tree/West;apple tree;plum tree,18209,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,34,28,37416,Left;fig;kiwi/Left;pear;fig/Left;fig;mango/Left;mango;cherry/,FALSE,Left;cherry;fig/Left;fig;kiwi/Left;kiwi;mango/Left;mango;pear,4854,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,7,29,16900,Left;fig;lemon/Left;plum;fig/Left;fig;apricot/Left;apricot;cherry/,TRUE,Left;plum;fig/Left;fig;lemon/Left;lemon;apricot/Left;apricot;cherry,4304,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
