id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process
5,22,43,3980,4040,east;store;museum/south-west;museum;hotel,south;hotel;store|north;hotel;store|east;hotel;store|west;hotel;store|south-east;hotel;store|south-west;hotel;store|north-east;hotel;store|north-west;hotel;store,north;hotel;store,The hotel is _____ of the store.,6848,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,23,6,3162,17981,east;bridge;station/west;station;mall,south;mall;bridge|north;mall;bridge|east;mall;bridge|west;mall;bridge|south-east;mall;bridge|south-west;mall;bridge|north-east;mall;bridge|north-west;mall;bridge,west;mall;bridge,The mall is _____ of the bridge.,3896,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,24,29,6096,3623,east;bank;market/north-west;market;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,south;gym;bank,The gym is _____ of the bank.,3303,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,25,15,6664,6534,south-east;hotel;church/north;church;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,west;bridge;hotel,The bridge is _____ of the hotel.,3586,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,26,1,2382,2145,south-east;church;bridge/north-east;bridge;gym,south;gym;church|north;gym;church|east;gym;church|west;gym;church|south-east;gym;church|south-west;gym;church|north-east;gym;church|north-west;gym;church,south;gym;church,The gym is _____ of the church.,13945,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,27,2,6587,4040,south-east;station;hotel/east;hotel;bar,south;bar;station|north;bar;station|east;bar;station|west;bar;station|south-east;bar;station|south-west;bar;station|north-east;bar;station|north-west;bar;station,south-west;bar;station,The bar is _____ of the station.,9196,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,28,58,3873,4444,south-east;market;station/south-east;station;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,north-west;bar;market,The bar is _____ of the market.,3284,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,29,50,6974,10703,south-east;station;museum/south;museum;bar,south;bar;station|north;bar;station|east;bar;station|west;bar;station|south-east;bar;station|south-west;bar;station|north-east;bar;station|north-west;bar;station,north-west;bar;station,The bar is _____ of the station.,4062,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,3,17,4961,3262,north;bar;hotel/east;hotel;market,south;market;bar|north;market;bar|east;market;bar|west;market;bar|south-east;market;bar|south-west;market;bar|north-east;market;bar|north-west;market;bar,south-west;market;bar,The market is _____ of the bar.,3184,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,30,30,23964,6036,south-east;church;station/south-west;station;bank,south;bank;church|north;bank;church|east;bank;church|west;bank;church|south-east;bank;church|south-west;bank;church|north-east;bank;church|north-west;bank;church,north;bank;church,The bank is _____ of the church.,3491,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,31,46,9339,4745,south-east;bridge;hotel/west;hotel;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,north;museum;bridge,The museum is _____ of the bridge.,4286,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,32,44,3631,4243,south-east;mall;station/north-west;station;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,south-east;bar;mall,The bar is _____ of the mall.,4659,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,33,52,2148,2159,south;gym;church/north;church;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,south;station;gym,The station is _____ of the gym.,3306,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,34,5,2766,3781,south;bar;church/north-east;church;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,west;gym;bar,The gym is _____ of the bar.,6526,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,35,25,2686,5039,south;hotel;bank/east;bank;station,south;station;hotel|north;station;hotel|east;station;hotel|west;station;hotel|south-east;station;hotel|south-west;station;hotel|north-east;station;hotel|north-west;station;hotel,north-west;station;hotel,The station is _____ of the hotel.,5330,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,36,26,3279,16448,south;bank;station/south-east;station;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,north-west;gym;bank,The gym is _____ of the bank.,6266,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,37,3,3474,4351,south;museum;station/south;station;gym,south;gym;museum|north;gym;museum|east;gym;museum|west;gym;museum|south-east;gym;museum|south-west;gym;museum|north-east;gym;museum|north-west;gym;museum,north;gym;museum,The gym is _____ of the museum.,4947,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,38,38,2851,25983,south;bar;station/south-west;station;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,south-west;gym;bar,The gym is _____ of the bar.,4860,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,39,47,2552,4530,south;bar;gym/west;gym;school,south;school;bar|north;school;bar|east;school;bar|west;school;bar|south-east;school;bar|south-west;school;bar|north-east;school;bar|north-west;school;bar,north-east;school;bar,The school is _____ of the bar.,4417,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,4,39,8534,7002,north;school;bridge/south-east;bridge;mall,south;mall;school|north;mall;school|east;mall;school|west;mall;school|south-east;mall;school|south-west;mall;school|north-east;mall;school|north-west;mall;school,west;mall;school,The mall is _____ of the school.,16667,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,40,35,16015,12815,south;bar;church/north-west;church;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,east;store;bar,The store is _____ of the bar.,4026,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,41,56,6691,4840,south-west;church;bridge/north;bridge;museum,south;museum;church|north;museum;church|east;museum;church|west;museum;church|south-east;museum;church|south-west;museum;church|north-east;museum;church|north-west;museum;church,east;museum;church,The museum is _____ of the church.,4270,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,42,18,14558,8629,south-west;market;bank/north-east;bank;station,south;station;market|north;station;market|east;station;market|west;station;market|south-east;station;market|south-west;station;market|north-east;station;market|north-west;station;market,south-west;station;market,The station is _____ of the market.,3869,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,43,57,5820,2818,south-west;bar;store/east;store;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,north-east;gym;bar,The gym is _____ of the bar.,3752,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,44,61,27149,2988,south-west;store;church/south-east;church;mall,south;mall;store|north;mall;store|east;mall;store|west;mall;store|south-east;mall;store|south-west;mall;store|north-east;mall;store|north-west;mall;store,north;mall;store,The mall is _____ of the store.,2623,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,45,62,4996,3624,south-west;mall;hotel/south;hotel;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,north-east;bar;mall,The bar is _____ of the mall.,3728,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,46,11,7010,11893,south-west;bridge;museum/south-west;museum;station,south;station;bridge|north;station;bridge|east;station;bridge|west;station;bridge|south-east;station;bridge|south-west;station;bridge|north-east;station;bridge|north-west;station;bridge,north-east;station;bridge,The station is _____ of the bridge.,4438,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,47,19,5092,3741,south-west;store;bar/west;bar;mall,south;mall;store|north;mall;store|east;mall;store|west;mall;store|south-east;mall;store|south-west;mall;store|north-east;mall;store|north-west;mall;store,north-east;mall;store,The mall is _____ of the store.,4705,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,48,24,14767,11611,south-west;hotel;store/north-west;store;museum,south;museum;hotel|north;museum;hotel|east;museum;hotel|west;museum;hotel|south-east;museum;hotel|south-west;museum;hotel|north-east;museum;hotel|north-west;museum;hotel,east;museum;hotel,The museum is _____ of the hotel.,4244,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,49,36,5425,2583,west;store;museum/north;museum;hotel,south;hotel;store|north;hotel;store|east;hotel;store|west;hotel;store|south-east;hotel;store|south-west;hotel;store|north-east;hotel;store|north-west;hotel;store,south-east;hotel;store,The hotel is _____ of the store.,4828,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,5,51,6326,7135,north;market;bar/south;bar;store,south;store;market|north;store;market|east;store;market|west;store;market|south-east;store;market|south-west;store;market|north-east;store;market|north-west;store;market,south;store;market,The store is _____ of the market.,4435,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,50,14,10274,6553,west;store;bank/north-east;bank;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,south;market;store,The market is _____ of the store.,5492,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,51,40,5161,22995,west;station;mall/east;mall;bank,south;bank;station|north;bank;station|east;bank;station|west;bank;station|south-east;bank;station|south-west;bank;station|north-east;bank;station|north-west;bank;station,east;bank;station,The bank is _____ of the station.,5409,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,52,27,5812,6786,west;bridge;school/south-east;school;mall,south;mall;bridge|north;mall;bridge|east;mall;bridge|west;mall;bridge|south-east;mall;bridge|south-west;mall;bridge|north-east;mall;bridge|north-west;mall;bridge,north;mall;bridge,The mall is _____ of the bridge.,3855,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,53,33,3653,3122,west;mall;school/south;school;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,north-east;hotel;mall,The hotel is _____ of the mall.,4034,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,54,8,12266,5704,west;bank;school/south-west;school;hotel,south;hotel;bank|north;hotel;bank|east;hotel;bank|west;hotel;bank|south-east;hotel;bank|south-west;hotel;bank|north-east;hotel;bank|north-west;hotel;bank,north-east;hotel;bank,The hotel is _____ of the bank.,11708,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,55,54,12306,2144,west;station;bridge/west;bridge;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,east;hotel;station,The hotel is _____ of the station.,4341,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,56,64,3958,4078,west;bridge;station/north-west;station;gym,south;gym;bridge|north;gym;bridge|east;gym;bridge|west;gym;bridge|south-east;gym;bridge|south-west;gym;bridge|north-east;gym;bridge|north-west;gym;bridge,south-east;gym;bridge,The gym is _____ of the bridge.,4365,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,57,45,10025,4012,north-west;station;church/north;church;gym,south;gym;station|north;gym;station|east;gym;station|west;gym;station|south-east;gym;station|south-west;gym;station|north-east;gym;station|north-west;gym;station,south-east;gym;station,The gym is _____ of the station.,2993,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,58,55,4882,2626,north-west;hotel;mall/north-east;mall;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,south;bar;hotel,The bar is _____ of the hotel.,3482,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,59,12,8178,3442,north-west;hotel;bank/east;bank;museum,south;museum;hotel|north;museum;hotel|east;museum;hotel|west;museum;hotel|south-east;museum;hotel|south-west;museum;hotel|north-east;museum;hotel|north-west;museum;hotel,north;museum;hotel,The museum is _____ of the hotel.,5207,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,6,53,4503,3791,north;bank;hotel/south-west;hotel;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,east;mall;bank,The mall is _____ of the bank.,3013,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,60,37,5878,20191,north-west;gym;bar/south-east;bar;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,south-east;hotel;gym,The hotel is _____ of the gym.,10893,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,61,22,10609,3088,north-west;hotel;school/south;school;gym,south;gym;hotel|north;gym;hotel|east;gym;hotel|west;gym;hotel|south-east;gym;hotel|south-west;gym;hotel|north-east;gym;hotel|north-west;gym;hotel,east;gym;hotel,The gym is _____ of the hotel.,5206,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,62,48,4015,3897,north-west;church;store/south-west;store;market,south;market;church|north;market;church|east;market;church|west;market;church|south-east;market;church|south-west;market;church|north-east;market;church|north-west;market;church,east;market;church,The market is _____ of the church.,3207,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,63,9,6177,4224,north-west;school;bar/west;bar;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,south-east;market;school,The market is _____ of the school.,5459,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,64,59,4772,2833,north-west;bank;hotel/north-west;hotel;station,south;station;bank|north;station;bank|east;station;bank|west;station;bank|south-east;station;bank|south-west;station;bank|north-east;station;bank|north-west;station;bank,south-east;station;bank,The station is _____ of the bank.,4447,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,7,32,20095,3723,north;market;church/west;church;store,south;store;market|north;store;market|east;store;market|west;store;market|south-east;store;market|south-west;store;market|north-east;store;market|north-west;store;market,south-east;store;market,The store is _____ of the market.,6300,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,8,34,3710,6021,north;church;hotel/north-west;hotel;station,south;station;church|north;station;church|east;station;church|west;station;church|south-east;station;church|south-west;station;church|north-east;station;church|north-west;station;church,south-east;station;church,The station is _____ of the church.,7367,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
5,9,28,3677,5322,north-east;school;market/north;market;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,south-west;church;school,The church is _____ of the school.,2854,single-choice,spatial-relational,33,Associate's Degree,female,right,yes,7,4,6,4,7,yes,yes,Self-employed,I tried to keep a mental map of the locations and then determine where they were in relation to each other.
7,1,25,5865,4848,north;mall;bridge/north;bridge;gym,south;gym;mall|north;gym;mall|east;gym;mall|west;gym;mall|south-east;gym;mall|south-west;gym;mall|north-east;gym;mall|north-west;gym;mall,south;gym;mall,The gym is _____ of the mall.,4511,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,10,10,8729,19888,north-east;bank;store/north-east;store;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,south-west;mall;bank,The mall is _____ of the bank.,8044,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,11,15,12736,11023,north-east;gym;store/east;store;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,south-west;bridge;gym,The bridge is _____ of the gym.,14444,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,12,7,14662,18945,north-east;station;mall/south-east;mall;bridge,south;bridge;station|north;bridge;station|east;bridge;station|west;bridge;station|south-east;bridge;station|south-west;bridge;station|north-east;bridge;station|north-west;bridge;station,south-west;bridge;station,The bridge is _____ of the station.,10856,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,13,32,10819,5568,north-east;mall;store/south;store;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,west;hotel;mall,The hotel is _____ of the mall.,4219,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,14,5,10941,18878,north-east;market;hotel/south-west;hotel;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,north-east;school;market,The school is _____ of the market.,14904,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,15,36,14632,9911,north-east;station;mall/west;mall;gym,south;gym;station|north;gym;station|east;gym;station|west;gym;station|south-east;gym;station|south-west;gym;station|north-east;gym;station|north-west;gym;station,south-east;gym;station,The gym is _____ of the station.,9662,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,16,55,16059,12936,north-east;bank;museum/north-west;museum;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,south;church;bank,The church is _____ of the bank.,3721,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,17,57,8970,8200,east;church;bank/north;bank;gym,south;gym;church|north;gym;church|east;gym;church|west;gym;church|south-east;gym;church|south-west;gym;church|north-east;gym;church|north-west;gym;church,south-west;gym;church,The gym is _____ of the church.,11203,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,18,63,16717,6524,east;station;hotel/north-east;hotel;bar,south;bar;station|north;bar;station|east;bar;station|west;bar;station|south-east;bar;station|south-west;bar;station|north-east;bar;station|north-west;bar;station,south-west;bar;station,The bar is _____ of the station.,5061,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,19,35,10087,6199,east;store;bridge/east;bridge;gym,south;gym;store|north;gym;store|east;gym;store|west;gym;store|south-east;gym;store|south-west;gym;store|north-east;gym;store|north-west;gym;store,west;gym;store,The gym is _____ of the store.,5206,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,2,61,7393,7008,north;school;bank/north-east;bank;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,south-west;market;school,The market is _____ of the school.,5837,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,20,46,9778,11676,east;hotel;bridge/south-east;bridge;market,south;market;hotel|north;market;hotel|east;market;hotel|west;market;hotel|south-east;market;hotel|south-west;market;hotel|north-east;market;hotel|north-west;market;hotel,north-west;market;hotel,The market is _____ of the hotel.,6794,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,21,13,11707,9236,east;bridge;store/south;store;church,south;church;bridge|north;church;bridge|east;church;bridge|west;church;bridge|south-east;church;bridge|south-west;church;bridge|north-east;church;bridge|north-west;church;bridge,west;church;bridge,The church is _____ of the bridge.,8694,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,22,9,8948,18753,east;market;gym/south-west;gym;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,north;school;market,The school is _____ of the market.,7627,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,23,47,10122,6760,east;gym;market/west;market;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,west;station;gym,The station is _____ of the gym.,4746,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,24,51,8082,10485,east;store;church/north-west;church;mall,south;mall;store|north;mall;store|east;mall;store|west;mall;store|south-east;mall;store|south-west;mall;store|north-east;mall;store|north-west;mall;store,south-west;mall;store,The mall is _____ of the store.,6591,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,25,4,2201,4038,south-east;store;museum/north;museum;bar,south;bar;store|north;bar;store|east;bar;store|west;bar;store|south-east;bar;store|south-west;bar;store|north-east;bar;store|north-west;bar;store,north-east;bar;store,The bar is _____ of the store.,15234,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,26,28,31231,13274,south-east;mall;hotel/north-east;hotel;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,south-east;church;mall,The church is _____ of the mall.,18561,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
