id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
31,36,2,5951,Left;apple;cherry/Left;pear;apple/Left;apple;kiwi/Left;kiwi;lemon/,FALSE,Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;apple/Left;apple;lemon,10767,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,34,3,3740,Left;lemon;orange/Left;peach;lemon/Left;lemon;fig/Left;fig;apricot/,FALSE,Left;apricot;lemon/Left;lemon;orange/Left;orange;fig/Left;fig;peach,9555,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,30,4,5786,Left;apple;lime/Left;lime;plum/Left;lime;mango/Left;mango;kiwi/,FALSE,Left;apple;mango/Left;mango;plum/Left;plum;lime/Left;lime;kiwi,14640,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,5,5,4152,Left;mango;kiwi/Left;kiwi;fig/Left;kiwi;apricot/Left;apricot;orange/,FALSE,Left;mango;fig/Left;fig;kiwi/Left;kiwi;apricot/Left;apricot;orange,13442,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,13,6,7509,West;lemon tree;kiwi tree/West;kiwi tree;cherry tree/West;kiwi tree;plum tree/West;plum tree;apricot tree/,TRUE,West;lemon tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;plum tree/West;plum tree;apricot tree,5932,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,6,7,3961,Left;cherry;apple/Left;apple;orange/Left;apple;mango/Left;mango;plum/,FALSE,Left;cherry;mango/Left;mango;orange/Left;orange;apple/Left;apple;plum,8516,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,35,8,3304,Left;cherry;apple/Left;mango;cherry/Left;cherry;lime/Left;lime;kiwi/,FALSE,Left;mango;apple/Left;apple;cherry/Left;cherry;lime/Left;lime;kiwi,14785,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,19,9,2378,West;pear tree;orange tree/West;cherry tree;pear tree/West;pear tree;mango tree/West;mango tree;apple tree/,FALSE,West;cherry tree;pear tree/West;pear tree;orange tree/West;orange tree;mango tree/West;mango tree;apple tree,18807,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,29,10,4552,Left;kiwi;peach/Left;peach;fig/Left;peach;lemon/Left;lemon;orange/,FALSE,Left;kiwi;fig/Left;fig;peach/Left;peach;lemon/Left;lemon;orange,21843,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,25,11,4280,Left;kiwi;lemon/Left;lemon;mango/Left;lemon;apple/Left;apple;plum/,TRUE,Left;kiwi;lemon/Left;lemon;mango/Left;mango;apple/Left;apple;plum,5833,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,28,12,6525,Left;orange;fig/Left;fig;plum/Left;fig;apricot/Left;apricot;kiwi/,FALSE,Left;kiwi;fig/Left;fig;plum/Left;plum;apricot/Left;apricot;orange,11959,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,46,13,6863,West;cherry tree;lemon tree/West;apple tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree/,FALSE,West;mango tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;peach tree/West;peach tree;apple tree,10823,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,1,14,6711,Left;orange;lemon/Left;lemon;pear/Left;lemon;cherry/Left;cherry;fig/,TRUE,Left;orange;lemon/Left;lemon;pear/Left;pear;cherry/Left;cherry;fig,6587,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,21,15,5862,West;orange tree;pear tree/West;apricot tree;orange tree/West;orange tree;fig tree/West;fig tree;cherry tree/,TRUE,West;apricot tree;orange tree/West;orange tree;fig tree/West;fig tree;pear tree/West;pear tree;cherry tree,16171,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,23,16,3356,West;apple tree;kiwi tree/West;mango tree;apple tree/West;apple tree;lemon tree/West;lemon tree;orange tree/,TRUE,West;mango tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;lemon tree/West;lemon tree;orange tree,16420,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,24,17,6690,West;peach tree;lemon tree/West;kiwi tree;peach tree/West;peach tree;mango tree/West;mango tree;apricot tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;lemon tree/West;lemon tree;peach tree/West;peach tree;apricot tree,11208,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,11,18,5889,Left;cherry;pear/Left;apricot;cherry/Left;cherry;lime/Left;lime;fig/,TRUE,Left;apricot;pear/Left;pear;cherry/Left;cherry;lime/Left;lime;fig,7824,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,27,19,5050,Left;peach;kiwi/Left;kiwi;lime/Left;kiwi;mango/Left;mango;fig/,FALSE,Left;peach;kiwi/Left;kiwi;mango/Left;mango;lime/Left;lime;fig,7183,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,14,20,11142,West;apple tree;mango tree/West;mango tree;fig tree/West;mango tree;plum tree/West;plum tree;kiwi tree/,FALSE,West;apple tree;mango tree/West;mango tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree,9846,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,2,21,8128,Left;mango;fig/Left;fig;lime/Left;fig;peach/Left;peach;apricot/,TRUE,Left;mango;fig/Left;fig;peach/Left;peach;apricot/Left;apricot;lime,5979,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,10,22,19320,Left;lime;pear/Left;fig;lime/Left;lime;apple/Left;apple;orange/,FALSE,Left;orange;lime/Left;lime;pear/Left;pear;apple/Left;apple;fig,4415,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,18,23,4602,West;kiwi tree;lemon tree/West;lemon tree;pear tree/West;lemon tree;mango tree/West;mango tree;fig tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;pear tree/West;pear tree;lemon tree/West;lemon tree;fig tree,12526,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,26,24,79553,Left;lime;plum/Left;plum;kiwi/Left;plum;apple/Left;apple;mango/,TRUE,Left;lime;plum/Left;plum;apple/Left;apple;mango/Left;mango;kiwi,6492,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,31,25,5840,Left;kiwi;lime/Left;plum;kiwi/Left;kiwi;apricot/Left;apricot;mango/,FALSE,Left;plum;kiwi/Left;kiwi;lime/Left;lime;apricot/Left;apricot;mango,7853,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,17,26,5794,West;mango tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;apple tree/West;apple tree;fig tree/,TRUE,West;mango tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apple tree/West;apple tree;fig tree,13486,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,37,27,5904,West;peach tree;cherry tree/West;cherry tree;lime tree/West;cherry tree;apricot tree/West;apricot tree;mango tree/,TRUE,West;peach tree;cherry tree/West;cherry tree;lime tree/West;lime tree;apricot tree/West;apricot tree;mango tree,6498,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,4,28,5156,Left;orange;apricot/Left;apricot;plum/Left;apricot;fig/Left;fig;cherry/,FALSE,Left;cherry;apricot/Left;apricot;plum/Left;plum;fig/Left;fig;orange,3882,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,32,29,3613,Left;fig;plum/Left;lemon;fig/Left;fig;kiwi/Left;kiwi;orange/,FALSE,Left;lemon;fig/Left;fig;kiwi/Left;kiwi;orange/Left;orange;plum,9370,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,40,30,3262,West;peach tree;apple tree/West;apple tree;cherry tree/West;apple tree;fig tree/West;fig tree;mango tree/,FALSE,West;mango tree;apple tree/West;apple tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree,20641,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,9,31,6878,Left;apricot;kiwi/Left;lime;apricot/Left;apricot;cherry/Left;cherry;peach/,FALSE,Left;lime;apricot/Left;apricot;cherry/Left;cherry;kiwi/Left;kiwi;peach,13864,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,44,32,7613,West;apricot tree;plum tree/West;orange tree;apricot tree/West;apricot tree;fig tree/West;fig tree;lemon tree/,FALSE,West;orange tree;apricot tree/West;apricot tree;fig tree/West;fig tree;lemon tree/West;lemon tree;plum tree,9912,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,8,33,5482,Left;fig;pear/Left;cherry;fig/Left;fig;kiwi/Left;kiwi;lemon/,FALSE,Left;cherry;fig/Left;fig;kiwi/Left;kiwi;lemon/Left;lemon;pear,9347,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,41,34,4135,West;cherry tree;fig tree/West;fig tree;apple tree/West;fig tree;pear tree/West;pear tree;orange tree/,TRUE,West;cherry tree;apple tree/West;apple tree;fig tree/West;fig tree;pear tree/West;pear tree;orange tree,11898,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,42,35,4578,West;plum tree;apricot tree/West;apricot tree;orange tree/West;apricot tree;cherry tree/West;cherry tree;kiwi tree/,FALSE,West;plum tree;cherry tree/West;cherry tree;orange tree/West;orange tree;apricot tree/West;apricot tree;kiwi tree,4397,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,22,36,3734,West;pear tree;mango tree/West;lemon tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;fig tree;pear tree/West;pear tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lemon tree,19467,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,15,37,5528,West;peach tree;apricot tree/West;apricot tree;orange tree/West;apricot tree;lemon tree/West;lemon tree;fig tree/,FALSE,West;peach tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;orange tree/West;orange tree;fig tree,12626,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,45,38,3217,West;apricot tree;kiwi tree/West;fig tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;cherry tree/,FALSE,West;fig tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;cherry tree,13467,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,47,39,4140,West;orange tree;plum tree/West;lemon tree;orange tree/West;orange tree;apple tree/West;apple tree;cherry tree/,FALSE,West;lemon tree;plum tree/West;plum tree;orange tree/West;orange tree;apple tree/West;apple tree;cherry tree,13592,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,16,40,42317,West;mango tree;fig tree/West;fig tree;lemon tree/West;fig tree;kiwi tree/West;kiwi tree;apple tree/,FALSE,West;apple tree;fig tree/West;fig tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree,10892,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,33,41,7079,Left;kiwi;orange/Left;apple;kiwi/Left;kiwi;peach/Left;peach;lime/,FALSE,Left;apple;kiwi/Left;kiwi;peach/Left;peach;orange/Left;orange;lime,6362,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,12,42,3287,Left;peach;mango/Left;lime;peach/Left;peach;kiwi/Left;kiwi;cherry/,FALSE,Left;lime;kiwi/Left;kiwi;mango/Left;mango;peach/Left;peach;cherry,15406,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,20,43,6908,West;plum tree;lemon tree/West;fig tree;plum tree/West;plum tree;orange tree/West;orange tree;mango tree/,TRUE,West;fig tree;plum tree/West;plum tree;orange tree/West;orange tree;mango tree/West;mango tree;lemon tree,11210,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,43,44,58474,West;lemon tree;mango tree/West;fig tree;lemon tree/West;lemon tree;peach tree/West;peach tree;orange tree/,FALSE,West;fig tree;lemon tree/West;lemon tree;mango tree/West;mango tree;peach tree/West;peach tree;orange tree,7109,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,3,45,7782,Left;orange;apricot/Left;apricot;cherry/Left;apricot;kiwi/Left;kiwi;pear/,TRUE,Left;orange;apricot/Left;apricot;kiwi/Left;kiwi;cherry/Left;cherry;pear,2278,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,7,46,13035,Left;kiwi;mango/Left;plum;kiwi/Left;kiwi;lemon/Left;lemon;fig/,FALSE,Left;plum;kiwi/Left;kiwi;mango/Left;mango;lemon/Left;lemon;fig,42735,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,verify,spatial-relational
31,48,47,5197,West;orange tree;apple tree/West;kiwi tree;orange tree/West;orange tree;peach tree/West;peach tree;fig tree/,FALSE,West;kiwi tree;peach tree/West;peach tree;apple tree/West;apple tree;orange tree/West;orange tree;fig tree,15287,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
31,38,48,4178,West;apricot tree;mango tree/West;mango tree;kiwi tree/West;mango tree;lime tree/West;lime tree;peach tree/,TRUE,West;apricot tree;mango tree/West;mango tree;lime tree/West;lime tree;peach tree/West;peach tree;kiwi tree,13912,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,verify,spatial-relational
36,45,1,13597,West;mango tree;pear tree/West;apricot tree;mango tree/West;mango tree;fig tree/West;fig tree;cherry tree/,FALSE,West;apricot tree;mango tree/West;mango tree;fig tree/West;fig tree;pear tree/West;pear tree;cherry tree,11055,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,12,2,15001,Left;lemon;apricot/Left;peach;lemon/Left;lemon;mango/Left;mango;cherry/,TRUE,Left;peach;mango/Left;mango;apricot/Left;apricot;lemon/Left;lemon;cherry,11616,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,1,3,17708,Left;lemon;pear/Left;pear;apricot/Left;pear;fig/Left;fig;mango/,TRUE,Left;lemon;pear/Left;pear;apricot/Left;apricot;fig/Left;fig;mango,3967,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,23,4,15810,West;apricot tree;plum tree/West;fig tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;orange tree/,FALSE,West;fig tree;plum tree/West;plum tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;orange tree,3936,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,25,5,11800,Left;fig;lime/Left;lime;apricot/Left;lime;pear/Left;pear;orange/,TRUE,Left;fig;lime/Left;lime;apricot/Left;apricot;pear/Left;pear;orange,3439,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,16,6,13737,West;plum tree;orange tree/West;orange tree;mango tree/West;orange tree;fig tree/West;fig tree;lemon tree/,FALSE,West;lemon tree;orange tree/West;orange tree;mango tree/West;mango tree;fig tree/West;fig tree;plum tree,4943,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,10,7,19093,Left;cherry;lemon/Left;orange;cherry/Left;cherry;peach/Left;peach;mango/,FALSE,Left;mango;cherry/Left;cherry;lemon/Left;lemon;peach/Left;peach;orange,5280,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,18,8,13801,West;peach tree;lime tree/West;lime tree;kiwi tree/West;lime tree;fig tree/West;fig tree;mango tree/,TRUE,West;peach tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;mango tree,11553,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,27,9,13850,Left;apricot;lime/Left;lime;cherry/Left;lime;peach/Left;peach;mango/,TRUE,Left;apricot;lime/Left;lime;peach/Left;peach;cherry/Left;cherry;mango,3615,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
