id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
3,21,17,11659,West;mango tree;orange tree/West;lemon tree;mango tree/West;mango tree;peach tree/West;peach tree;apricot tree/,TRUE,West;lemon tree;mango tree/West;mango tree;peach tree/West;peach tree;orange tree/West;orange tree;apricot tree,17646,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,14,18,13509,West;lime tree;apricot tree/West;apricot tree;mango tree/West;apricot tree;fig tree/West;fig tree;orange tree/,TRUE,West;lime tree;apricot tree/West;apricot tree;fig tree/West;fig tree;orange tree/West;orange tree;mango tree,16389,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,42,19,5161,West;orange tree;peach tree/West;peach tree;kiwi tree/West;peach tree;fig tree/West;fig tree;apricot tree/,FALSE,West;orange tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;apricot tree,16950,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,5,20,65154,Left;lime;plum/Left;plum;kiwi/Left;plum;apricot/Left;apricot;fig/,TRUE,Left;lime;kiwi/Left;kiwi;plum/Left;plum;apricot/Left;apricot;fig,12814,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,41,21,119124,West;fig tree;lemon tree/West;lemon tree;plum tree/West;lemon tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;fig tree;plum tree/West;plum tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;kiwi tree,12471,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,18,22,12221,West;fig tree;cherry tree/West;cherry tree;lemon tree/West;cherry tree;mango tree/West;mango tree;pear tree/,FALSE,West;fig tree;mango tree/West;mango tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;pear tree,8967,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,33,23,11811,Left;apple;fig/Left;kiwi;apple/Left;apple;lime/Left;lime;orange/,FALSE,Left;kiwi;apple/Left;apple;lime/Left;lime;fig/Left;fig;orange,9141,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,12,24,83122,Left;plum;fig/Left;kiwi;plum/Left;plum;lime/Left;lime;cherry/,FALSE,Left;kiwi;lime/Left;lime;fig/Left;fig;plum/Left;plum;cherry,7871,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,24,25,10046,West;kiwi tree;lime tree/West;apple tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;cherry tree/,FALSE,West;apple tree;peach tree/West;peach tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree,10166,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,37,26,5985,West;orange tree;fig tree/West;fig tree;apple tree/West;fig tree;peach tree/West;peach tree;lemon tree/,FALSE,West;orange tree;fig tree/West;fig tree;apple tree/West;apple tree;peach tree/West;peach tree;lemon tree,1240,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,47,27,13699,West;apricot tree;orange tree/West;peach tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree/,FALSE,West;peach tree;orange tree/West;orange tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree,8222,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,1,28,10561,Left;cherry;apple/Left;apple;fig/Left;apple;lime/Left;lime;mango/,TRUE,Left;cherry;apple/Left;apple;fig/Left;fig;lime/Left;lime;mango,9249,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,19,29,9062,West;cherry tree;apple tree/West;pear tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;fig tree/,TRUE,West;pear tree;cherry tree/West;cherry tree;apple tree/West;apple tree;lemon tree/West;lemon tree;fig tree,14654,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,44,30,10100,West;plum tree;lemon tree/West;kiwi tree;plum tree/West;plum tree;fig tree/West;fig tree;mango tree/,TRUE,West;kiwi tree;plum tree/West;plum tree;fig tree/West;fig tree;mango tree/West;mango tree;lemon tree,16550,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,48,31,9324,West;cherry tree;kiwi tree/West;apple tree;cherry tree/West;cherry tree;lime tree/West;lime tree;peach tree/,FALSE,West;apple tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;peach tree,144629,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,11,32,10228,Left;mango;cherry/Left;apricot;mango/Left;mango;plum/Left;plum;orange/,FALSE,Left;apricot;cherry/Left;cherry;mango/Left;mango;plum/Left;plum;orange,6214,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,23,33,10131,West;apricot tree;plum tree/West;mango tree;apricot tree/West;apricot tree;lime tree/West;lime tree;orange tree/,FALSE,West;mango tree;plum tree/West;plum tree;apricot tree/West;apricot tree;lime tree/West;lime tree;orange tree,6423,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,38,34,10386,West;kiwi tree;cherry tree/West;cherry tree;apple tree/West;cherry tree;mango tree/West;mango tree;peach tree/,TRUE,West;kiwi tree;cherry tree/West;cherry tree;mango tree/West;mango tree;peach tree/West;peach tree;apple tree,12374,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,39,35,11052,West;cherry tree;plum tree/West;plum tree;orange tree/West;plum tree;mango tree/West;mango tree;fig tree/,TRUE,West;cherry tree;plum tree/West;plum tree;mango tree/West;mango tree;orange tree/West;orange tree;fig tree,12935,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,30,36,9082,Left;apple;kiwi/Left;kiwi;lemon/Left;kiwi;plum/Left;plum;orange/,FALSE,Left;apple;plum/Left;plum;lemon/Left;lemon;kiwi/Left;kiwi;orange,8543,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,34,37,8111,Left;peach;kiwi/Left;apricot;peach/Left;peach;lime/Left;lime;cherry/,FALSE,Left;cherry;peach/Left;peach;kiwi/Left;kiwi;lime/Left;lime;apricot,7967,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,2,38,9210,Left;apricot;kiwi/Left;kiwi;orange/Left;kiwi;plum/Left;plum;mango/,TRUE,Left;apricot;kiwi/Left;kiwi;plum/Left;plum;mango/Left;mango;orange,13894,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,46,39,8787,West;apple tree;cherry tree/West;plum tree;apple tree/West;apple tree;lime tree/West;lime tree;fig tree/,FALSE,West;fig tree;apple tree/West;apple tree;cherry tree/West;cherry tree;lime tree/West;lime tree;plum tree,8350,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,20,40,8360,West;apricot tree;orange tree/West;cherry tree;apricot tree/West;apricot tree;plum tree/West;plum tree;lemon tree/,TRUE,West;cherry tree;apricot tree/West;apricot tree;plum tree/West;plum tree;lemon tree/West;lemon tree;orange tree,11645,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,3,41,8791,Left;cherry;fig/Left;fig;apple/Left;fig;orange/Left;orange;pear/,TRUE,Left;cherry;fig/Left;fig;orange/Left;orange;apple/Left;apple;pear,10120,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,7,42,8016,Left;plum;orange/Left;cherry;plum/Left;plum;lime/Left;lime;kiwi/,TRUE,Left;cherry;plum/Left;plum;orange/Left;orange;lime/Left;lime;kiwi,14735,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,36,43,8223,Left;apple;mango/Left;fig;apple/Left;apple;peach/Left;peach;orange/,FALSE,Left;fig;peach/Left;peach;mango/Left;mango;apple/Left;apple;orange,6885,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,15,44,9371,West;fig tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;plum tree/West;plum tree;apricot tree/,TRUE,West;fig tree;cherry tree/West;cherry tree;plum tree/West;plum tree;orange tree/West;orange tree;apricot tree,10847,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,29,45,8074,Left;mango;lemon/Left;lemon;pear/Left;lemon;apple/Left;apple;cherry/,FALSE,Left;mango;pear/Left;pear;lemon/Left;lemon;apple/Left;apple;cherry,6823,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,10,46,7875,Left;fig;apple/Left;lemon;fig/Left;fig;plum/Left;plum;cherry/,FALSE,Left;cherry;fig/Left;fig;apple/Left;apple;plum/Left;plum;lemon,8045,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,1,7,7,7,4,7,accept,spatial-relational
3,27,47,8433,Left;mango;lime/Left;lime;apple/Left;lime;cherry/Left;cherry;plum/,TRUE,Left;mango;lime/Left;lime;cherry/Left;cherry;apple/Left;apple;plum,10983,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
3,17,48,8190,West;lime tree;orange tree/West;orange tree;apricot tree/West;orange tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;lime tree;apricot tree/West;apricot tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;fig tree,12109,56,associate degree,female,right,art designer,no,no,yes,it was just trying to remember how they were in line ,no,no,0,7,7,7,4,7,accept,spatial-relational
5,32,1,22254,Left;apricot;lime/Left;pear;apricot/Left;apricot;kiwi/Left;kiwi;cherry/,TRUE,Left;pear;apricot/Left;apricot;kiwi/Left;kiwi;cherry/Left;cherry;lime,5864,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,22,2,9602,West;lemon tree;fig tree/West;apple tree;lemon tree/West;lemon tree;mango tree/West;mango tree;peach tree/,FALSE,West;peach tree;lemon tree/West;lemon tree;fig tree/West;fig tree;mango tree/West;mango tree;apple tree,2303,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,47,3,7117,West;cherry tree;mango tree/West;apricot tree;cherry tree/West;cherry tree;peach tree/West;peach tree;lemon tree/,FALSE,West;apricot tree;mango tree/West;mango tree;cherry tree/West;cherry tree;peach tree/West;peach tree;lemon tree,2295,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,5,4,11196,Left;peach;apricot/Left;apricot;lemon/Left;apricot;kiwi/Left;kiwi;fig/,FALSE,Left;peach;lemon/Left;lemon;apricot/Left;apricot;kiwi/Left;kiwi;fig,5318,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,18,5,13562,West;plum tree;lime tree/West;lime tree;orange tree/West;lime tree;kiwi tree/West;kiwi tree;apricot tree/,FALSE,West;plum tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;lime tree/West;lime tree;apricot tree,5512,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,42,6,5457,West;fig tree;kiwi tree/West;kiwi tree;cherry tree/West;kiwi tree;peach tree/West;peach tree;mango tree/,TRUE,West;fig tree;peach tree/West;peach tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;mango tree,1744,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,20,7,5087,West;lime tree;plum tree/West;mango tree;lime tree/West;lime tree;orange tree/West;orange tree;fig tree/,FALSE,West;mango tree;lime tree/West;lime tree;orange tree/West;orange tree;fig tree/West;fig tree;plum tree,784,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,9,8,7187,Left;cherry;mango/Left;fig;cherry/Left;cherry;orange/Left;orange;apple/,TRUE,Left;fig;cherry/Left;cherry;orange/Left;orange;mango/Left;mango;apple,2927,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,40,9,8862,West;plum tree;kiwi tree/West;kiwi tree;lemon tree/West;kiwi tree;fig tree/West;fig tree;apricot tree/,FALSE,West;apricot tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;fig tree/West;fig tree;plum tree,3895,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,2,10,8444,Left;plum;cherry/Left;cherry;orange/Left;cherry;lime/Left;lime;apple/,TRUE,Left;plum;cherry/Left;cherry;lime/Left;lime;apple/Left;apple;orange,3646,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,4,11,8540,Left;fig;apple/Left;apple;lemon/Left;apple;plum/Left;plum;orange/,TRUE,Left;orange;apple/Left;apple;lemon/Left;lemon;plum/Left;plum;fig,4230,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,3,12,8958,Left;apple;fig/Left;fig;kiwi/Left;fig;orange/Left;orange;cherry/,TRUE,Left;apple;fig/Left;fig;orange/Left;orange;kiwi/Left;kiwi;cherry,2624,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,7,13,9363,Left;lime;plum/Left;apple;lime/Left;lime;orange/Left;orange;kiwi/,TRUE,Left;apple;lime/Left;lime;plum/Left;plum;orange/Left;orange;kiwi,4303,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,41,14,7806,West;cherry tree;peach tree/West;peach tree;mango tree/West;peach tree;lemon tree/West;lemon tree;apricot tree/,FALSE,West;cherry tree;mango tree/West;mango tree;peach tree/West;peach tree;lemon tree/West;lemon tree;apricot tree,1007,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,26,15,8432,Left;orange;peach/Left;peach;cherry/Left;peach;mango/Left;mango;kiwi/,TRUE,Left;orange;peach/Left;peach;mango/Left;mango;kiwi/Left;kiwi;cherry,3760,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,38,16,10764,West;orange tree;mango tree/West;mango tree;apricot tree/West;mango tree;lime tree/West;lime tree;cherry tree/,FALSE,West;orange tree;mango tree/West;mango tree;lime tree/West;lime tree;cherry tree/West;cherry tree;apricot tree,5175,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,46,17,7630,West;lemon tree;peach tree/West;apricot tree;lemon tree/West;lemon tree;fig tree/West;fig tree;orange tree/,TRUE,West;orange tree;lemon tree/West;lemon tree;peach tree/West;peach tree;fig tree/West;fig tree;apricot tree,4287,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,24,18,3144,West;lime tree;peach tree/West;mango tree;lime tree/West;lime tree;fig tree/West;fig tree;cherry tree/,FALSE,West;mango tree;fig tree/West;fig tree;peach tree/West;peach tree;lime tree/West;lime tree;cherry tree,3039,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,33,19,3337,Left;apricot;fig/Left;pear;apricot/Left;apricot;lime/Left;lime;cherry/,TRUE,Left;pear;apricot/Left;apricot;lime/Left;lime;fig/Left;fig;cherry,3030,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,8,20,2968,Left;apricot;cherry/Left;plum;apricot/Left;apricot;lime/Left;lime;mango/,TRUE,Left;plum;apricot/Left;apricot;lime/Left;lime;mango/Left;mango;cherry,2360,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,6,21,2674,Left;fig;apricot/Left;apricot;plum/Left;apricot;lemon/Left;lemon;mango/,FALSE,Left;fig;lemon/Left;lemon;plum/Left;plum;apricot/Left;apricot;mango,2287,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,29,22,2347,Left;pear;apricot/Left;apricot;mango/Left;apricot;orange/Left;orange;lime/,FALSE,Left;pear;mango/Left;mango;apricot/Left;apricot;orange/Left;orange;lime,3600,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,35,23,2629,Left;cherry;apple/Left;pear;cherry/Left;cherry;lime/Left;lime;fig/,FALSE,Left;pear;apple/Left;apple;cherry/Left;cherry;lime/Left;lime;fig,3256,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,23,24,2725,West;apricot tree;kiwi tree/West;plum tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;plum tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;orange tree,3615,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,21,25,4204,West;kiwi tree;pear tree/West;fig tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;apple tree/,TRUE,West;fig tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;pear tree/West;pear tree;apple tree,2632,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,17,26,2685,West;fig tree;lemon tree/West;lemon tree;plum tree/West;lemon tree;apple tree/West;apple tree;orange tree/,FALSE,West;fig tree;plum tree/West;plum tree;lemon tree/West;lemon tree;apple tree/West;apple tree;orange tree,3152,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,1,27,3321,Left;lime;fig/Left;fig;cherry/Left;fig;mango/Left;mango;pear/,TRUE,Left;lime;fig/Left;fig;cherry/Left;cherry;mango/Left;mango;pear,2112,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,13,28,2148,West;mango tree;fig tree/West;fig tree;peach tree/West;fig tree;orange tree/West;orange tree;cherry tree/,TRUE,West;mango tree;fig tree/West;fig tree;peach tree/West;peach tree;orange tree/West;orange tree;cherry tree,3240,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,16,29,2418,West;lime tree;apple tree/West;apple tree;fig tree/West;apple tree;cherry tree/West;cherry tree;kiwi tree/,FALSE,West;kiwi tree;apple tree/West;apple tree;fig tree/West;fig tree;cherry tree/West;cherry tree;lime tree,3687,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,34,30,3249,Left;kiwi;orange/Left;peach;kiwi/Left;kiwi;apricot/Left;apricot;lemon/,TRUE,Left;lemon;kiwi/Left;kiwi;orange/Left;orange;apricot/Left;apricot;peach,2614,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,10,31,3472,Left;lemon;apricot/Left;mango;lemon/Left;lemon;fig/Left;fig;pear/,TRUE,Left;pear;lemon/Left;lemon;apricot/Left;apricot;fig/Left;fig;mango,1783,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,15,32,2494,West;peach tree;lemon tree/West;lemon tree;kiwi tree/West;lemon tree;apple tree/West;apple tree;orange tree/,TRUE,West;peach tree;lemon tree/West;lemon tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;orange tree,2984,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,36,33,5638,Left;peach;kiwi/Left;apple;peach/Left;peach;orange/Left;orange;lemon/,FALSE,Left;apple;orange/Left;orange;kiwi/Left;kiwi;peach/Left;peach;lemon,2639,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,45,34,2525,West;lime tree;orange tree/West;peach tree;lime tree/West;lime tree;apple tree/West;apple tree;cherry tree/,TRUE,West;peach tree;lime tree/West;lime tree;apple tree/West;apple tree;orange tree/West;orange tree;cherry tree,3887,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,28,35,2214,Left;apricot;lemon/Left;lemon;pear/Left;lemon;fig/Left;fig;mango/,TRUE,Left;mango;lemon/Left;lemon;pear/Left;pear;fig/Left;fig;apricot,2640,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,12,36,2763,Left;peach;mango/Left;apricot;peach/Left;peach;orange/Left;orange;cherry/,FALSE,Left;apricot;orange/Left;orange;mango/Left;mango;peach/Left;peach;cherry,2296,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,43,37,3221,West;apricot tree;cherry tree/West;peach tree;apricot tree/West;apricot tree;mango tree/West;mango tree;lime tree/,TRUE,West;peach tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;mango tree/West;mango tree;lime tree,2568,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,39,38,2236,West;peach tree;cherry tree/West;cherry tree;lime tree/West;cherry tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;peach tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;mango tree,2367,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,48,39,3118,West;peach tree;lemon tree/West;apricot tree;peach tree/West;peach tree;orange tree/West;orange tree;mango tree/,FALSE,West;apricot tree;orange tree/West;orange tree;lemon tree/West;lemon tree;peach tree/West;peach tree;mango tree,2776,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,14,40,2576,West;plum tree;apple tree/West;apple tree;fig tree/West;apple tree;lemon tree/West;lemon tree;orange tree/,TRUE,West;plum tree;apple tree/West;apple tree;lemon tree/West;lemon tree;orange tree/West;orange tree;fig tree,3271,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,30,41,3047,Left;fig;lemon/Left;lemon;apple/Left;lemon;cherry/Left;cherry;plum/,FALSE,Left;fig;cherry/Left;cherry;apple/Left;apple;lemon/Left;lemon;plum,3136,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,19,42,2597,West;pear tree;lemon tree/West;apricot tree;pear tree/West;pear tree;mango tree/West;mango tree;orange tree/,TRUE,West;apricot tree;pear tree/West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;orange tree,2527,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,31,43,2848,Left;fig;apricot/Left;mango;fig/Left;fig;kiwi/Left;kiwi;peach/,TRUE,Left;mango;fig/Left;fig;apricot/Left;apricot;kiwi/Left;kiwi;peach,2431,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,27,44,2806,Left;pear;mango/Left;mango;fig/Left;mango;apple/Left;apple;lemon/,TRUE,Left;pear;mango/Left;mango;apple/Left;apple;fig/Left;fig;lemon,2048,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,25,45,1645,Left;fig;kiwi/Left;kiwi;peach/Left;kiwi;orange/Left;orange;mango/,TRUE,Left;fig;kiwi/Left;kiwi;peach/Left;peach;orange/Left;orange;mango,1848,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,37,46,2074,West;plum tree;apricot tree/West;apricot tree;lime tree/West;apricot tree;cherry tree/West;cherry tree;orange tree/,TRUE,West;plum tree;apricot tree/West;apricot tree;lime tree/West;lime tree;cherry tree/West;cherry tree;orange tree,2119,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
5,11,47,2443,Left;kiwi;apple/Left;pear;kiwi/Left;kiwi;mango/Left;mango;orange/,FALSE,Left;pear;apple/Left;apple;kiwi/Left;kiwi;mango/Left;mango;orange,1576,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,1,7,7,6,5,5,accept,spatial-relational
5,44,48,2824,West;lemon tree;apricot tree/West;orange tree;lemon tree/West;lemon tree;plum tree/West;plum tree;fig tree/,TRUE,West;orange tree;lemon tree/West;lemon tree;plum tree/West;plum tree;fig tree/West;fig tree;apricot tree,2935,35,Some College,male,right,Dental Lab Manager,yes,yes,yes,none,no,no,0,7,7,6,5,5,accept,spatial-relational
7,18,1,16438,West;pear tree;lemon tree/West;lemon tree;mango tree/West;lemon tree;apple tree/West;apple tree;fig tree/,FALSE,West;pear tree;apple tree/West;apple tree;mango tree/West;mango tree;lemon tree/West;lemon tree;fig tree,1229,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
