id,sequence,Task-ID,p1,p2,choices,korrekt,Figur,3.Praemisse,Deterministic,response,lastcorrect,PremTime1,PremTime2,PremTime3,questionTime,rt_ms,task,response_type,domain
38,12,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,2108,5087,8302,8752,Left;A;B/Right;C;B,verify,spatial-relational
38,9,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,2042,5604,11709,12746,Left;A;B/Right;C;B,verify,spatial-relational
38,4,3,RBA,LBC,Left;A;C,1,3,0,1,False,False,0,3881,6800,19019,19472,Right;B;A/Left;B;C,verify,spatial-relational
38,8,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,4319,9454,15658,16833,Right;B;A/Left;B;C,verify,spatial-relational
38,7,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,14341,23815,28325,29508,Right;B;A/Left;B;C,verify,spatial-relational
38,6,7,RBA,LBC,Right;C;A,1,3,0,1,False,False,0,5400,15217,29963,32018,Right;B;A/Left;B;C,verify,spatial-relational
38,13,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,2263,4086,7733,8499,Right;B;A/Right;C;B,verify,spatial-relational
38,15,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,5057,7063,10995,11496,Right;B;A/Right;C;B,verify,spatial-relational
38,10,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3333,8441,12216,12918,Right;B;A/Right;C;B,verify,spatial-relational
38,1,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,4790,11331,23666,25008,Right;B;A/Right;C;B,verify,spatial-relational
39,5,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,5939,9329,14459,15989,Left;A;B/Left;B;C,verify,spatial-relational
39,7,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,24913,32622,40421,41442,Left;A;B/Left;B;C,verify,spatial-relational
39,13,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,11040,13740,18540,19710,Left;A;B/Right;C;B,verify,spatial-relational
39,11,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,9720,15149,17790,18780,Left;A;B/Right;C;B,verify,spatial-relational
39,1,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,6179,13452,18402,22962,Left;A;B/Right;C;B,verify,spatial-relational
39,4,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,7589,11339,14549,15374,Right;B;A/Left;B;C,verify,spatial-relational
39,8,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,5790,11939,17729,19559,Right;B;A/Left;B;C,verify,spatial-relational
39,6,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,5413,12074,15974,17444,Right;B;A/Left;B;C,verify,spatial-relational
39,2,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,17938,23728,28138,29398,Right;B;A/Left;B;C,verify,spatial-relational
39,3,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,7259,13859,19109,20309,Right;B;A/Right;C;B,verify,spatial-relational
39,10,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,5639,10979,18090,19830,Right;B;A/Right;C;B,verify,spatial-relational
39,9,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,8263,22676,27537,28466,Right;B;A/Right;C;B,verify,spatial-relational
39,12,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,5700,10320,13530,15570,Right;B;A/Right;C;B,verify,spatial-relational
