,id,sequence,task,choices,response,response_type,domain,gender,age
1070,17,44,All;boxers;actuaries/Some;boxers;opticians,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,Some;opticians;actuaries,single-choice,syllogistic,male,20
1071,17,45,No;campers;engineers/All;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,Some not;campers;fencers,single-choice,syllogistic,male,20
1072,17,46,Some not;counselors;joggers/Some not;joggers;riders,All;counselors;riders|All;riders;counselors|Some;counselors;riders|Some;riders;counselors|Some not;counselors;riders|Some not;riders;counselors|No;counselors;riders|No;riders;counselors|NVC,Some;counselors;riders,single-choice,syllogistic,male,20
1073,17,47,Some not;boxers;typists/Some;dancers;typists,All;boxers;dancers|All;dancers;boxers|Some;boxers;dancers|Some;dancers;boxers|Some not;boxers;dancers|Some not;dancers;boxers|No;boxers;dancers|No;dancers;boxers|NVC,Some not;dancers;boxers,single-choice,syllogistic,male,20
1074,17,48,Some;athletes;hunters/No;lawyers;athletes,All;hunters;lawyers|All;lawyers;hunters|Some;hunters;lawyers|Some;lawyers;hunters|Some not;hunters;lawyers|Some not;lawyers;hunters|No;hunters;lawyers|No;lawyers;hunters|NVC,Some;hunters;lawyers,single-choice,syllogistic,male,20
1075,17,49,Some;sailors;chemists/All;chemists;potters,All;sailors;potters|All;potters;sailors|Some;sailors;potters|Some;potters;sailors|Some not;sailors;potters|Some not;potters;sailors|No;sailors;potters|No;potters;sailors|NVC,Some;potters;sailors,single-choice,syllogistic,male,20
1076,17,50,No;editors;soldiers/Some not;florists;editors,All;soldiers;florists|All;florists;soldiers|Some;soldiers;florists|Some;florists;soldiers|Some not;soldiers;florists|Some not;florists;soldiers|No;soldiers;florists|No;florists;soldiers|NVC,No;soldiers;florists,single-choice,syllogistic,male,20
1077,17,51,Some not;barbers;investors/All;barbers;jugglers,All;investors;jugglers|All;jugglers;investors|Some;investors;jugglers|Some;jugglers;investors|Some not;investors;jugglers|Some not;jugglers;investors|No;investors;jugglers|No;jugglers;investors|NVC,Some not;investors;jugglers,single-choice,syllogistic,male,20
1078,17,52,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,Some not;chefs;runners,single-choice,syllogistic,male,20
1079,17,53,Some;drillers;actors/No;drillers;nurses,All;actors;nurses|All;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|No;actors;nurses|No;nurses;actors|NVC,Some;nurses;actors,single-choice,syllogistic,male,20
1080,17,54,Some not;editors;florists/All;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,Some;editors;soldiers,single-choice,syllogistic,male,20
1081,17,55,Some;bakers;gamblers/Some not;sculptors;gamblers,All;bakers;sculptors|All;sculptors;bakers|Some;bakers;sculptors|Some;sculptors;bakers|Some not;bakers;sculptors|Some not;sculptors;bakers|No;bakers;sculptors|No;sculptors;bakers|NVC,Some;bakers;sculptors,single-choice,syllogistic,male,20
1082,17,56,Some not;divers;carpenters/No;linguists;carpenters,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,Some;linguists;divers,single-choice,syllogistic,male,20
1083,17,57,Some;planners;surfers/Some;planners;artists,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,Some not;surfers;artists,single-choice,syllogistic,male,20
1084,17,58,No;fencers;campers/All;engineers;campers,All;fencers;engineers|All;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|No;fencers;engineers|No;engineers;fencers|NVC,All;engineers;fencers,single-choice,syllogistic,male,20
1085,17,59,Some not;investors;jugglers/Some not;barbers;jugglers,All;investors;barbers|All;barbers;investors|Some;investors;barbers|Some;barbers;investors|Some not;investors;barbers|Some not;barbers;investors|No;investors;barbers|No;barbers;investors|NVC,No;investors;barbers,single-choice,syllogistic,male,20
1086,17,60,Some not;surfers;artists/All;planners;artists,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,No;planners;surfers,single-choice,syllogistic,male,20
1087,17,61,All;divers;linguists/No;carpenters;divers,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,No;carpenters;linguists,single-choice,syllogistic,male,20
1088,17,62,All;skaters;poets/Some;miners;poets,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,No;skaters;miners,single-choice,syllogistic,male,20
1089,17,63,No;dancers;typists/All;boxers;dancers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,Some not;typists;boxers,single-choice,syllogistic,male,20
1090,18,0,Some not;carpenters;divers/No;linguists;divers,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,NVC,single-choice,syllogistic,female,22
1091,18,1,All;skaters;poets/Some not;miners;poets,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,Some not;miners;skaters,single-choice,syllogistic,female,22
1092,18,2,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,NVC,single-choice,syllogistic,female,22
1093,18,3,No;actors;workers/Some;actors;painters,All;workers;painters|All;painters;workers|Some;workers;painters|Some;painters;workers|Some not;workers;painters|Some not;painters;workers|No;workers;painters|No;painters;workers|NVC,Some not;painters;workers,single-choice,syllogistic,female,22
1094,18,4,All;tailors;pilots/Some;pilots;singers,All;tailors;singers|All;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|No;tailors;singers|No;singers;tailors|NVC,Some;tailors;singers,single-choice,syllogistic,female,22
1095,18,5,All;drivers;hikers/No;hikers;writers,All;drivers;writers|All;writers;drivers|Some;drivers;writers|Some;writers;drivers|Some not;drivers;writers|Some not;writers;drivers|No;drivers;writers|No;writers;drivers|NVC,No;drivers;writers,single-choice,syllogistic,female,22
1096,18,6,Some not;bakers;gamblers/No;gamblers;sculptors,All;bakers;sculptors|All;sculptors;bakers|Some;bakers;sculptors|Some;sculptors;bakers|Some not;bakers;sculptors|Some not;sculptors;bakers|No;bakers;sculptors|No;sculptors;bakers|NVC,Some not;bakers;sculptors,single-choice,syllogistic,female,22
1097,18,7,No;painters;cleaners/Some not;painters;auditors,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,NVC,single-choice,syllogistic,female,22
1098,19,0,All;skaters;miners/Some not;poets;miners,All;skaters;poets|All;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|No;skaters;poets|No;poets;skaters|NVC,Some;poets;skaters,single-choice,syllogistic,female,21
1099,19,1,Some not;dancers;boxers/Some;typists;boxers,All;dancers;typists|All;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|No;dancers;typists|No;typists;dancers|NVC,Some not;typists;dancers,single-choice,syllogistic,female,21
1100,19,2,Some;actors;drillers/No;actors;nurses,All;drillers;nurses|All;nurses;drillers|Some;drillers;nurses|Some;nurses;drillers|Some not;drillers;nurses|Some not;nurses;drillers|No;drillers;nurses|No;nurses;drillers|NVC,Some not;nurses;drillers,single-choice,syllogistic,female,21
1101,19,3,All;cyclists;buyers/All;students;cyclists,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,All;students;buyers,single-choice,syllogistic,female,21
1102,19,4,Some not;joggers;counselors/Some not;counselors;riders,All;joggers;riders|All;riders;joggers|Some;joggers;riders|Some;riders;joggers|Some not;joggers;riders|Some not;riders;joggers|No;joggers;riders|No;riders;joggers|NVC,NVC,single-choice,syllogistic,female,21
1103,19,5,All;tailors;pilots/Some;pilots;singers,All;tailors;singers|All;singers;tailors|Some;tailors;singers|Some;singers;tailors|Some not;tailors;singers|Some not;singers;tailors|No;tailors;singers|No;singers;tailors|NVC,Some;tailors;singers,single-choice,syllogistic,female,21
1104,19,6,All;linguists;divers/All;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,All;linguists;carpenters,single-choice,syllogistic,female,21
1105,19,7,No;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,Some not;sculptors;gamblers,single-choice,syllogistic,female,21
1106,19,8,Some;athletes;hunters/No;lawyers;athletes,All;hunters;lawyers|All;lawyers;hunters|Some;hunters;lawyers|Some;lawyers;hunters|Some not;hunters;lawyers|Some not;lawyers;hunters|No;hunters;lawyers|No;lawyers;hunters|NVC,Some not;lawyers;hunters,single-choice,syllogistic,female,21
1107,19,9,Some;models;clerks/No;managers;clerks,All;models;managers|All;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|No;models;managers|No;managers;models|NVC,Some not;models;managers,single-choice,syllogistic,female,21
1108,19,10,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,Some not;runners;chefs,single-choice,syllogistic,female,21
1109,19,11,All;waiters;poets/No;cashiers;poets,All;waiters;cashiers|All;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|NVC,No;cashiers;waiters,single-choice,syllogistic,female,21
1110,19,12,Some;novelists;analysts/All;travelers;analysts,All;novelists;travelers|All;travelers;novelists|Some;novelists;travelers|Some;travelers;novelists|Some not;novelists;travelers|Some not;travelers;novelists|No;novelists;travelers|No;travelers;novelists|NVC,Some;novelists;travelers,single-choice,syllogistic,female,21
1111,19,13,Some not;painters;actors/No;workers;painters,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,Some;workers;actors,single-choice,syllogistic,female,21
1112,19,14,All;linguists;carpenters/All;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,All;linguists;divers,single-choice,syllogistic,female,21
1113,19,15,No;climbers;tellers/Some not;tellers;doctors,All;climbers;doctors|All;doctors;climbers|Some;climbers;doctors|Some;doctors;climbers|Some not;climbers;doctors|Some not;doctors;climbers|No;climbers;doctors|No;doctors;climbers|NVC,Some not;doctors;climbers,single-choice,syllogistic,female,21
1114,19,16,Some;butchers;tutors/No;tutors;packers,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,Some not;packers;butchers,single-choice,syllogistic,female,21
1115,19,17,Some not;carpenters;divers/No;linguists;divers,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,No;linguists;carpenters,single-choice,syllogistic,female,21
1116,19,18,Some not;riders;joggers/Some not;riders;counselors,All;joggers;counselors|All;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|No;joggers;counselors|No;counselors;joggers|NVC,Some not;joggers;counselors,single-choice,syllogistic,female,21
1117,19,19,Some;waiters;cashiers/Some not;poets;waiters,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,Some not;cashiers;poets,single-choice,syllogistic,female,21
1118,19,20,All;boxers;actuaries/Some;boxers;opticians,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,All;actuaries;opticians,single-choice,syllogistic,female,21
1119,19,21,Some;planners;artists/Some;planners;surfers,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,No;surfers;artists,single-choice,syllogistic,female,21
1120,19,22,No;agents;secretaries/Some;brokers;secretaries,All;agents;brokers|All;brokers;agents|Some;agents;brokers|Some;brokers;agents|Some not;agents;brokers|Some not;brokers;agents|No;agents;brokers|No;brokers;agents|NVC,No;agents;brokers,single-choice,syllogistic,female,21
1121,19,23,Some;assistants;scholars/Some;scholars;farmers,All;assistants;farmers|All;farmers;assistants|Some;assistants;farmers|Some;farmers;assistants|Some not;assistants;farmers|Some not;farmers;assistants|No;assistants;farmers|No;farmers;assistants|NVC,Some;assistants;farmers,single-choice,syllogistic,female,21
1122,19,24,No;opticians;boxers/No;opticians;actuaries,All;boxers;actuaries|All;actuaries;boxers|Some;boxers;actuaries|Some;actuaries;boxers|Some not;boxers;actuaries|Some not;actuaries;boxers|No;boxers;actuaries|No;actuaries;boxers|NVC,No;boxers;actuaries,single-choice,syllogistic,female,21
1123,19,25,No;surfers;artists/Some not;planners;artists,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,All;surfers;planners,single-choice,syllogistic,female,21
1124,19,26,Some;lifeguards;plumbers/Some;dentists;lifeguards,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,Some;dentists;plumbers,single-choice,syllogistic,female,21
1125,19,27,All;carpenters;linguists/Some not;linguists;divers,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,Some not;carpenters;divers,single-choice,syllogistic,female,21
1126,19,28,All;packers;tutors/No;packers;butchers,All;tutors;butchers|All;butchers;tutors|Some;tutors;butchers|Some;butchers;tutors|Some not;tutors;butchers|Some not;butchers;tutors|No;tutors;butchers|No;butchers;tutors|NVC,No;butchers;tutors,single-choice,syllogistic,female,21
1127,19,29,Some;typists;boxers/All;dancers;typists,All;boxers;dancers|All;dancers;boxers|Some;boxers;dancers|Some;dancers;boxers|Some not;boxers;dancers|Some not;dancers;boxers|No;boxers;dancers|No;dancers;boxers|NVC,No;boxers;dancers,single-choice,syllogistic,female,21
1128,19,30,Some not;dentists;plumbers/Some;plumbers;lifeguards,All;dentists;lifeguards|All;lifeguards;dentists|Some;dentists;lifeguards|Some;lifeguards;dentists|Some not;dentists;lifeguards|Some not;lifeguards;dentists|No;dentists;lifeguards|No;lifeguards;dentists|NVC,No;dentists;lifeguards,single-choice,syllogistic,female,21
1129,19,31,Some not;dentists;plumbers/No;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,No;lifeguards;plumbers,single-choice,syllogistic,female,21
1130,19,32,Some not;planners;artists/All;surfers;artists,All;planners;surfers|All;surfers;planners|Some;planners;surfers|Some;surfers;planners|Some not;planners;surfers|Some not;surfers;planners|No;planners;surfers|No;surfers;planners|NVC,Some;surfers;planners,single-choice,syllogistic,female,21
1131,19,33,Some;potters;sailors/All;sailors;chemists,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,Some;potters;chemists,single-choice,syllogistic,female,21
1132,19,34,No;painters;actors/Some;painters;workers,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,No;actors;workers,single-choice,syllogistic,female,21
1133,19,35,Some not;golfers;bankers/All;teachers;golfers,All;bankers;teachers|All;teachers;bankers|Some;bankers;teachers|Some;teachers;bankers|Some not;bankers;teachers|Some not;teachers;bankers|No;bankers;teachers|No;teachers;bankers|NVC,Some not;teachers;bankers,single-choice,syllogistic,female,21
1134,19,36,No;artists;surfers/No;surfers;planners,All;artists;planners|All;planners;artists|Some;artists;planners|Some;planners;artists|Some not;artists;planners|Some not;planners;artists|No;artists;planners|No;planners;artists|NVC,No;planners;artists,single-choice,syllogistic,female,21
1135,19,37,Some;fencers;engineers/Some not;fencers;campers,All;engineers;campers|All;campers;engineers|Some;engineers;campers|Some;campers;engineers|Some not;engineers;campers|Some not;campers;engineers|No;engineers;campers|No;campers;engineers|NVC,Some;campers;engineers,single-choice,syllogistic,female,21
1136,19,38,All;hikers;writers/No;writers;drivers,All;hikers;drivers|All;drivers;hikers|Some;hikers;drivers|Some;drivers;hikers|Some not;hikers;drivers|Some not;drivers;hikers|No;hikers;drivers|No;drivers;hikers|NVC,No;drivers;hikers,single-choice,syllogistic,female,21
1137,19,39,No;soldiers;florists/Some not;editors;soldiers,All;florists;editors|All;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|No;florists;editors|No;editors;florists|NVC,All;editors;florists,single-choice,syllogistic,female,21
1138,19,40,No;judges;porters/No;brewers;porters,All;judges;brewers|All;brewers;judges|Some;judges;brewers|Some;brewers;judges|Some not;judges;brewers|Some not;brewers;judges|No;judges;brewers|No;brewers;judges|NVC,No;judges;brewers,single-choice,syllogistic,female,21
1139,19,41,No;campers;engineers/All;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,No;fencers;campers,single-choice,syllogistic,female,21
1140,19,42,All;miners;poets/Some;skaters;poets,All;miners;skaters|All;skaters;miners|Some;miners;skaters|Some;skaters;miners|Some not;miners;skaters|Some not;skaters;miners|No;miners;skaters|No;skaters;miners|NVC,Some;miners;skaters,single-choice,syllogistic,female,21
1141,19,43,No;engineers;campers/All;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,No;fencers;campers,single-choice,syllogistic,female,21
1142,19,44,Some;lifeguards;plumbers/Some not;plumbers;dentists,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,No;dentists;lifeguards,single-choice,syllogistic,female,21
1143,19,45,Some not;florists;editors/Some;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,Some;editors;soldiers,single-choice,syllogistic,female,21
1144,19,46,Some not;editors;florists/All;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,Some;soldiers;editors,single-choice,syllogistic,female,21
1145,19,47,All;cleaners;painters/Some not;auditors;cleaners,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,No;auditors;painters,single-choice,syllogistic,female,21
1146,19,48,All;linguists;divers/No;carpenters;linguists,All;divers;carpenters|All;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|No;divers;carpenters|No;carpenters;divers|NVC,All;carpenters;divers,single-choice,syllogistic,female,21
1147,19,49,No;mayors;cooks/Some;cooks;swimmers,All;mayors;swimmers|All;swimmers;mayors|Some;mayors;swimmers|Some;swimmers;mayors|Some not;mayors;swimmers|Some not;swimmers;mayors|No;mayors;swimmers|No;swimmers;mayors|NVC,Some;swimmers;mayors,single-choice,syllogistic,female,21
1148,19,50,No;fencers;campers/All;engineers;campers,All;fencers;engineers|All;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|No;fencers;engineers|No;engineers;fencers|NVC,Some;engineers;fencers,single-choice,syllogistic,female,21
1149,19,51,Some not;bakers;gamblers/No;gamblers;sculptors,All;bakers;sculptors|All;sculptors;bakers|Some;bakers;sculptors|Some;sculptors;bakers|Some not;bakers;sculptors|Some not;sculptors;bakers|No;bakers;sculptors|No;sculptors;bakers|NVC,Some;bakers;sculptors,single-choice,syllogistic,female,21
1150,19,52,All;nurses;drillers/Some;actors;nurses,All;drillers;actors|All;actors;drillers|Some;drillers;actors|Some;actors;drillers|Some not;drillers;actors|Some not;actors;drillers|No;drillers;actors|No;actors;drillers|NVC,No;actors;drillers,single-choice,syllogistic,female,21
1151,19,53,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,NVC,single-choice,syllogistic,female,21
1152,19,54,All;tutors;packers/All;tutors;butchers,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,All;butchers;packers,single-choice,syllogistic,female,21
1153,19,55,Some not;sailors;chemists/Some;potters;sailors,All;chemists;potters|All;potters;chemists|Some;chemists;potters|Some;potters;chemists|Some not;chemists;potters|Some not;potters;chemists|No;chemists;potters|No;potters;chemists|NVC,Some not;potters;chemists,single-choice,syllogistic,female,21
1154,19,56,Some not;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,Some;jugglers;investors,single-choice,syllogistic,female,21
1155,19,57,No;cleaners;auditors/Some not;cleaners;painters,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,Some;auditors;painters,single-choice,syllogistic,female,21
1156,19,58,Some not;investors;barbers/All;investors;jugglers,All;barbers;jugglers|All;jugglers;barbers|Some;barbers;jugglers|Some;jugglers;barbers|Some not;barbers;jugglers|Some not;jugglers;barbers|No;barbers;jugglers|No;jugglers;barbers|NVC,All;jugglers;barbers,single-choice,syllogistic,female,21
1157,19,59,No;scientists;chefs/No;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,Some;chefs;runners,single-choice,syllogistic,female,21
1158,19,60,Some;travelers;novelists/All;travelers;analysts,All;novelists;analysts|All;analysts;novelists|Some;novelists;analysts|Some;analysts;novelists|Some not;novelists;analysts|Some not;analysts;novelists|No;novelists;analysts|No;analysts;novelists|NVC,All;analysts;novelists,single-choice,syllogistic,female,21
1159,19,61,All;cashiers;poets/Some not;cashiers;waiters,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,Some;poets;waiters,single-choice,syllogistic,female,21
1160,19,62,Some;auditors;cleaners/Some;painters;cleaners,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,No;painters;auditors,single-choice,syllogistic,female,21
1161,19,63,No;boxers;dancers/All;typists;boxers,All;dancers;typists|All;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|No;dancers;typists|No;typists;dancers|NVC,Some;dancers;typists,single-choice,syllogistic,female,21
1162,20,0,Some not;riders;counselors/Some not;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,Some not;counselors;joggers,single-choice,syllogistic,male,20
1163,20,1,No;brokers;agents/Some;secretaries;agents,All;brokers;secretaries|All;secretaries;brokers|Some;brokers;secretaries|Some;secretaries;brokers|Some not;brokers;secretaries|Some not;secretaries;brokers|No;brokers;secretaries|No;secretaries;brokers|NVC,No;brokers;secretaries,single-choice,syllogistic,male,20
1164,20,2,All;actors;drillers/Some;nurses;actors,All;drillers;nurses|All;nurses;drillers|Some;drillers;nurses|Some;nurses;drillers|Some not;drillers;nurses|Some not;nurses;drillers|No;drillers;nurses|No;nurses;drillers|NVC,NVC,single-choice,syllogistic,male,20
1165,20,3,Some;plumbers;dentists/Some;lifeguards;plumbers,All;dentists;lifeguards|All;lifeguards;dentists|Some;dentists;lifeguards|Some;lifeguards;dentists|Some not;dentists;lifeguards|Some not;lifeguards;dentists|No;dentists;lifeguards|No;lifeguards;dentists|NVC,All;dentists;lifeguards,single-choice,syllogistic,male,20
1166,20,4,No;cooks;mayors/Some;mayors;swimmers,All;cooks;swimmers|All;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|NVC,No;cooks;swimmers,single-choice,syllogistic,male,20
1167,20,5,All;carpenters;divers/Some not;divers;linguists,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,Some;linguists;carpenters,single-choice,syllogistic,male,20
